target,prediction
0,0.01763863
0,1.6798702e-05
0,6.07574e-05
0,1.33317935e-05
0,1.2937553e-05
0,0.099086344
0,0.04015683
0,0.0007332398
0,0.0004821766
0,0.15223736
0,7.1014256e-05
0,9.5667914e-05
0,5.5111763e-05
0,0.06681617
0,4.3317552e-05
0,6.652295e-05
0,6.5891094e-05
0,5.5606895e-05
0,0.10375745
0,5.286711e-05
0,0.0033090727
0,6.1879844e-05
0,6.555091e-05
0,0.13889588
1,0.99925405
0,6.896882e-05
0,6.577972e-05
0,0.048566133
0,0.00064253027
0,0.09068999
1,0.067954764
0,0.103616685
0,8.8783e-05
0,9.49809e-05
0,2.6061009e-05
1,0.99921906
0,5.8018246e-05
0,0.05938282
0,0.009001752
0,0.18734473
0,0.17679195
0,1.3309206e-05
0,0.13285665
0,0.0020672223
0,7.43319e-05
0,0.104262635
0,0.13921621
0,0.044972762
0,0.027048018
0,9.019443e-05
0,1.365552e-05
0,0.016264739
0,5.4856773e-05
0,0.014672924
0,5.313803e-05
0,5.6500678e-05
0,0.05164401
0,0.008628351
0,1.33317935e-05
0,1.2797844e-05
1,0.29234627
0,6.16883e-05
0,0.029558301
0,0.0012483074
0,9.886373e-05
0,0.081627056
0,0.02668618
0,0.0028244362
1,0.9990748
1,0.9998708
0,3.3843662e-05
0,0.0034393065
1,0.0470526
0,1.2338962e-05
0,0.0662094
0,0.003563684
0,9.1045426e-05
0,0.012324423
0,0.0009339245
0,1.330743e-05
1,0.9994566
0,0.0014369149
0,0.047684334
0,3.653079e-05
0,5.099749e-05
0,4.596501e-05
0,0.009704499
1,0.9994134
0,2.4987456e-05
0,0.021364858
0,6.4239364e-05
0,7.165409e-05
0,6.887424e-05
0,1.794879e-05
0,0.00016747236
0,0.044876385
0,0.14460549
1,0.9998734
0,0.0043513137
0,8.688969e-05
0,0.00011266806
0,0.13340858
0,2.6027283e-05
0,0.09153292
0,0.2949509
0,0.0065241805
1,0.37945202
0,8.612342e-05
0,0.002094753
0,9.24362e-05
0,0.030703519
0,0.00016567174
0,0.027899403
0,0.066448785
0,0.13291682
0,2.5450236e-05
0,0.009081213
0,0.041838396
0,7.279843e-05
0,1.3221386e-05
1,0.999405
0,7.924225e-05
0,0.009165971
0,1.4135e-05
0,0.0013359191
0,0.0019621525
0,7.2215145e-05
0,0.17592984
0,0.073832124
1,0.99849856
0,8.5885506e-05
0,3.0505662e-05
1,0.9991351
0,0.16556029
0,0.0020381012
1,0.9993668
0,2.06761e-05
0,0.008218371
0,5.5948007e-05
0,9.3168135e-05
0,0.020320969
0,0.002434712
0,5.510982e-05
0,9.2878865e-05
0,5.9042668e-05
0,0.25287125
0,0.07341104
0,6.417312e-05
0,1.2146706e-05
0,1.3049521e-05
0,6.003723e-05
0,0.007590524
0,9.529962e-05
0,0.00011818982
0,2.4903075e-05
0,0.01923456
0,0.09319134
0,1.1913462e-05
0,0.0011548817
0,0.04495543
0,0.00014755131
0,7.323794e-05
0,8.9581474e-05
0,0.06517927
1,0.9998809
0,5.7044075e-05
0,0.00012450998
0,0.31394035
0,6.537268e-05
0,0.049383547
1,0.9998765
0,0.0011625594
0,6.9173264e-05
0,8.3596104e-05
0,9.158853e-05
0,0.0038240731
0,6.4942025e-05
0,0.0028317969
0,0.018064454
0,1.2680898e-05
1,0.99987113
0,4.6870384e-05
0,0.26332173
0,1.3183262e-05
0,0.084993266
0,6.241023e-05
0,0.0009873764
0,0.0033198406
0,0.024473552
0,9.076612e-05
0,0.0016709276
0,0.0113082025
0,8.849047e-05
0,1.3309206e-05
0,0.063951835
0,0.00015276659
0,5.796676e-05
0,1.2620202e-05
0,0.12828457
0,0.12091689
0,6.709461e-05
0,0.01703483
0,0.022839503
0,0.0024882427
0,0.003231076
0,0.0043662484
0,4.704422e-05
0,0.19132738
0,0.11258988
0,0.035713542
0,6.29794e-05
0,1.2937553e-05
1,0.044425398
1,0.99987733
0,0.00984834
0,0.06308822
0,5.9907405e-05
0,1.1913462e-05
0,8.234178e-05
0,6.797737e-05
0,5.0620576e-05
0,1.330743e-05
0,1.3309206e-05
0,7.0445465e-05
0,0.0023964138
0,5.6364795e-05
0,0.009515611
0,0.0032400186
0,0.013536923
0,1.3170244e-05
0,0.00013378411
0,7.311937e-05
0,0.068024606
1,0.06619618
0,0.036253486
0,8.2554056e-05
0,0.042849455
0,5.3461496e-05
0,0.059497576
0,0.0027356877
0,0.010772376
0,6.522641e-05
1,0.9998754
0,7.084948e-05
0,7.0052905e-05
0,0.09517911
0,3.7337657e-05
0,0.043529164
0,1.4049874e-05
0,9.030527e-05
0,0.00088736555
0,0.014173046
0,1.3049521e-05
0,7.194261e-05
0,5.099749e-05
0,0.01731501
0,9.71168e-05
0,0.013733495
0,0.0068036993
0,5.4883512e-05
0,7.011252e-05
0,6.543711e-05
0,4.8743113e-05
0,5.5687076e-05
0,0.17893648
0,7.320296e-05
1,0.9998754
0,0.00023081352
0,9.414024e-05
0,8.205505e-05
0,9.780816e-05
0,1.3527847e-05
0,1.2788401e-05
0,0.0039064116
1,0.28999287
0,7.0445465e-05
0,1.2715083e-05
0,0.0036861063
0,0.034093957
0,0.000575209
0,0.00010757306
0,6.3829386e-05
0,1.2554301e-05
0,7.592228e-05
0,1.2625607e-05
0,1.2955963e-05
0,1.3309498e-05
0,0.03338847
0,0.010420983
0,7.413136e-05
0,0.12919661
0,5.6646506e-05
0,1.2971576e-05
0,0.00010020714
1,0.999137
0,4.6859433e-05
0,8.609814e-05
0,7.112832e-05
0,9.3275885e-05
1,0.29566652
0,0.000103892846
0,0.03173044
0,2.7152139e-05
0,0.00010210357
0,6.197717e-05
0,6.317303e-05
0,0.023662683
0,0.00010938418
0,0.018821925
0,0.109711155
0,1.4461174e-05
0,0.0036170634
0,7.399907e-05
0,6.573777e-05
0,1.1748824e-05
0,6.569715e-05
0,0.0017935409
0,0.0074312845
0,1.2873063e-05
1,0.34180355
0,0.039144285
0,4.546316e-05
0,4.679611e-05
0,8.849047e-05
0,1.199883e-05
0,5.8614452e-05
0,8.980556e-05
0,0.012101663
0,1.3309206e-05
0,0.20686877
0,1.2620202e-05
0,0.20643239
0,0.02711292
0,0.12586284
1,0.33391955
0,1.4992858e-05
0,0.3341399
0,5.9543123e-05
0,5.9682054e-05
0,0.000100578196
0,2.6061009e-05
1,0.99933404
0,0.005014439
0,7.208222e-05
1,0.9993358
0,6.778473e-05
0,2.8792932e-05
0,0.102143146
1,0.9994387
0,0.10885174
0,0.18020391
0,6.4121974e-05
0,9.739159e-05
0,0.0014967425
0,6.198236e-05
0,0.04479035
0,3.20282e-05
0,0.07472472
0,2.6715345e-05
0,0.0006337421
0,0.22872736
0,8.992854e-05
0,2.5272759e-05
0,0.10422944
0,1.2937553e-05
0,1.4087119e-05
0,5.070807e-05
0,5.563034e-05
0,0.00013533598
0,0.26477626
0,6.599466e-05
0,1.3314906e-05
0,0.06818484
0,0.06023481
0,0.19829942
0,1.3048675e-05
0,9.965093e-05
0,0.04257609
1,0.9991763
0,6.261095e-05
0,0.000101264464
0,0.021573493
0,0.001672091
0,1.2620202e-05
0,1.3223492e-05
0,1.2620202e-05
0,0.010119319
0,0.074441366
0,0.08101146
0,0.010938479
0,0.047532305
0,7.4249154e-05
0,0.0136750825
0,3.3843662e-05
0,0.124733746
0,0.008262759
0,0.011532188
0,0.0318776
0,1.26916775e-05
0,6.0458937e-05
0,0.25509226
1,0.99902844
0,0.3252717
0,0.059625603
1,0.2525113
0,1.3920957e-05
0,9.4077775e-05
0,1.3309206e-05
0,4.969311e-05
1,0.4462884
0,0.37512547
1,0.9992481
0,0.013501984
0,6.503927e-05
0,0.21237975
0,1.2618699e-05
0,6.894442e-05
1,0.99943787
0,1.2620202e-05
0,0.0128345955
0,0.012762684
0,0.0111237485
0,8.607818e-05
0,9.618428e-05
0,0.016266646
1,0.99985874
0,0.11749344
0,0.03637064
0,8.828339e-05
0,3.3843662e-05
0,0.0095411325
0,0.006097421
0,1.3074024e-05
0,0.0009253954
0,0.06830224
0,0.10115398
0,7.017613e-05
0,8.573363e-05
0,5.9663453e-05
0,0.02281457
0,6.202878e-05
0,3.512068e-05
0,0.056444444
0,0.029785912
0,6.377627e-05
1,0.065490276
0,0.017911129
0,1.2674998e-05
1,0.9992323
0,0.046055946
0,0.002817421
1,0.32154584
0,0.120129526
0,8.385711e-05
0,4.7267535e-05
0,0.0549913
1,0.9998802
0,0.0050985655
0,8.229405e-05
0,0.0011857649
0,0.24150449
0,1.2620202e-05
0,0.0005112226
1,0.9998845
1,0.9991842
0,9.197257e-05
0,4.3837885e-05
0,0.09144131
0,0.17496932
0,9.875217e-05
0,1.1913462e-05
0,6.875599e-05
0,6.2384475e-05
1,0.21607213
0,0.00011695157
0,0.011955115
1,0.99912256
0,0.22118872
0,6.91608e-05
0,5.202356e-05
0,0.022931598
0,3.2667856e-05
0,0.05996803
0,0.0363337
0,1.99672e-05
0,0.17736878
0,1.2971576e-05
0,9.633942e-05
0,2.784122e-05
0,0.0134377405
0,0.0031809623
0,2.0251384e-05
0,0.19052513
0,0.006735323
1,0.21419142
0,6.1752275e-05
0,1.4526733e-05
0,0.018366793
0,7.29891e-05
0,0.00072103005
0,3.2893593e-05
0,1.2937553e-05
0,7.379717e-05
0,0.047437906
0,0.043452725
0,9.956383e-05
0,1.36334775e-05
1,0.19573356
0,0.0439941
0,6.722097e-05
0,6.941426e-05
0,0.055203933
1,0.9991487
0,1.40054335e-05
0,6.9729394e-05
0,5.8397924e-05
0,7.586966e-05
0,0.28549522
0,6.7922614e-05
0,6.276207e-05
0,9.314158e-05
0,9.9644094e-05
0,1.2620202e-05
0,7.2445175e-05
0,0.0147347525
0,1.3394046e-05
0,2.151279e-05
0,5.922746e-05
0,0.22547959
1,0.99917537
0,5.7002253e-05
0,7.958447e-05
0,0.027253168
0,1.2955963e-05
0,1.3309206e-05
0,8.032288e-05
0,9.411304e-05
0,0.006996695
0,1.36430635e-05
0,0.012231911
0,5.9410908e-05
0,1.199883e-05
0,0.040895782
1,0.999871
0,8.882433e-05
0,6.36278e-05
0,0.02163049
0,0.010938045
0,1.3180032e-05
0,0.015534245
1,0.9990995
0,7.438657e-05
0,2.5565805e-05
0,1.330743e-05
0,0.010734262
0,8.849047e-05
1,0.21717753
0,0.0009499893
0,5.6881818e-05
0,0.06570511
0,1.2620202e-05
0,0.0139282495
0,0.029807582
0,3.941108e-05
0,7.596762e-05
0,6.278805e-05
0,0.023772214
0,0.0047822846
0,1.3309206e-05
0,5.180889e-05
0,4.9755945e-05
0,2.9075314e-05
0,6.932191e-05
0,7.4249154e-05
0,6.297868e-05
1,0.6328996
1,0.99986887
0,2.740991e-05
0,0.0031414903
0,4.9522852e-05
0,0.16584964
0,0.031359263
0,1.3127084e-05
0,0.00010130338
0,1.3734089e-05
0,6.1516526e-05
1,0.99906415
0,0.044693146
0,1.2788401e-05
0,7.320764e-05
0,9.1694186e-05
1,0.99919146
0,0.0077082603
0,7.491928e-05
0,6.659181e-05
0,0.16199666
0,7.834684e-05
0,0.016154736
0,9.119844e-05
0,5.412256e-05
0,6.532009e-05
0,1.3309206e-05
0,0.056534488
0,4.868802e-05
0,0.015843287
0,0.07410406
0,1.4755591e-05
0,8.270629e-05
0,9.004902e-05
0,2.7224427e-05
0,5.8317233e-05
0,0.000103406164
0,0.037151493
0,0.010306296
0,6.7509536e-05
0,1.3311644e-05
0,0.01898793
0,1.7976763e-05
0,0.011836238
0,0.37712103
0,9.368227e-05
0,0.0068036993
0,7.433878e-05
0,6.409936e-05
0,0.020501904
0,0.030784544
0,6.902079e-05
0,1.3049521e-05
0,0.056577664
0,0.02533472
0,0.45281285
0,5.3773445e-05
0,1.3098546e-05
0,0.047436744
0,0.018635174
0,6.75418e-05
0,0.000106090134
0,0.047560398
0,0.19188143
0,0.016266622
0,0.025743667
0,0.016859403
0,0.037590414
0,1.3309206e-05
0,0.13242827
0,0.23677087
1,0.21465868
0,0.01164309
0,0.006123121
0,7.1436385e-05
0,8.599458e-05
0,8.9419824e-05
0,0.22511014
0,0.09483293
0,0.351071
0,0.011938752
0,7.994798e-05
0,9.310641e-05
0,0.002985872
0,6.774693e-05
0,4.9804836e-05
1,0.9994715
0,0.012275137
0,6.673358e-05
0,0.00011512852
0,8.111965e-05
0,7.608586e-05
1,0.44708654
0,0.012750944
0,0.034228448
0,0.015713057
0,1.2873063e-05
0,0.007915293
0,1.2362001e-05
0,0.012491887
0,8.919653e-05
0,6.3180014e-05
0,0.04132159
0,1.3824432e-05
0,5.576493e-05
0,1.2873063e-05
0,3.721651e-05
0,5.510982e-05
0,8.098887e-05
0,7.01271e-05
0,0.022480208
0,7.072831e-05
0,6.076638e-05
0,7.942427e-05
0,1.25614615e-05
0,0.0013607342
0,0.00011627781
0,0.041487105
0,0.011740025
1,0.09360386
0,0.041488178
0,1.1913462e-05
0,7.347851e-05
0,1.2146706e-05
0,0.005946597
1,0.11909771
0,6.575814e-05
0,8.88622e-05
0,6.786538e-05
0,0.031731304
0,1.3822969e-05
0,1.3123015e-05
0,0.06794614
0,1.40931525e-05
0,0.0005884722
0,0.09264674
0,8.936911e-05
0,0.025181225
0,0.018316202
0,6.1045284e-05
0,1.1913462e-05
0,5.33316e-05
0,5.944423e-05
0,1.330743e-05
1,0.99988496
0,9.260507e-05
0,0.26172194
0,5.9737402e-05
0,1.2813439e-05
0,7.671701e-05
0,5.382321e-05
0,0.075233415
0,0.0061065853
0,0.038023885
0,6.600857e-05
0,7.112418e-05
0,0.00014885026
0,0.019393148
0,0.000101905534
0,0.528896
0,0.075084105
0,0.02512875
0,0.15398888
0,4.2992684e-05
1,0.9989982
0,5.6831173e-05
0,1.2937553e-05
0,0.05651787
0,0.0012213442
0,0.060737986
0,1.2620202e-05
0,0.017840307
0,1.4755591e-05
0,9.72278e-05
0,0.049035188
0,9.0346104e-05
0,1.3074024e-05
0,1.1913462e-05
0,1.2971576e-05
0,1.3309206e-05
0,2.4571182e-05
1,0.25325292
0,5.0194627e-05
0,9.8636796e-05
0,7.9417834e-05
1,0.9992567
0,0.00011117723
0,1.330743e-05
0,0.40955436
0,8.752753e-05
0,1.303201e-05
0,0.0001553856
0,7.942359e-05
0,0.0082125515
0,9.454823e-05
0,0.0053497553
1,0.1851982
0,6.905279e-05
0,0.2358187
0,0.056773648
0,6.621037e-05
0,5.6943252e-05
0,1.2937553e-05
1,0.99937457
1,0.99986863
0,1.3309206e-05
0,4.6723788e-05
0,0.004245738
0,0.008507172
0,1.3094013e-05
0,6.543418e-05
0,0.0263914
0,0.000107898726
0,0.012378262
0,6.8661044e-05
0,0.060245883
0,8.936911e-05
0,0.0009885756
0,9.3680304e-05
0,1.3051911e-05
0,0.18162858
0,6.654103e-05
0,6.487407e-05
0,1.3584445e-05
0,1.305511e-05
0,6.575814e-05
0,6.161334e-05
0,1.5032861e-05
0,2.8795814e-05
0,0.09115267
0,1.3510789e-05
0,4.9469374e-05
0,0.038324986
0,6.3599655e-05
0,6.301238e-05
0,1.2937553e-05
0,0.06680921
0,8.627335e-05
0,0.020954799
0,0.008932803
0,0.0019074307
0,0.08037237
0,1.354242e-05
0,0.005584012
0,0.013139877
0,0.08883675
0,0.025957784
1,0.9990783
1,0.9993449
0,0.03259812
0,0.013865226
0,6.489894e-05
0,7.500971e-05
0,1.27518415e-05
0,7.288276e-05
0,0.0770578
0,0.016564203
1,0.061334074
0,1.3181804e-05
0,0.070901975
0,5.742137e-05
0,9.6570555e-05
0,0.000102911275
0,0.012066989
1,0.2510683
1,0.99943167
0,5.8076705e-05
0,0.000101272184
0,9.7549964e-05
0,0.00011956767
0,2.5565805e-05
0,1.5326063e-05
0,0.0077462187
0,0.028501056
1,0.23056826
0,8.60278e-05
0,7.234438e-05
0,1.1913462e-05
0,0.000117583026
0,0.09410014
0,5.8079586e-05
1,0.0044822083
0,0.00011008737
0,1.9362375e-05
0,8.073957e-05
0,0.009057862
0,9.848651e-05
0,1.2950415e-05
0,9.695533e-05
0,7.3335155e-05
0,1.3068427e-05
0,8.978073e-05
1,0.02555351
0,0.0059261736
0,5.7279067e-05
0,6.8477304e-05
0,1.3314906e-05
0,0.07016891
0,0.056593932
0,0.040014807
0,6.508171e-05
0,5.3450283e-05
0,1.3287875e-05
0,5.576493e-05
0,6.75418e-05
1,0.99939513
0,5.3379325e-05
1,0.9991609
0,0.011029064
0,1.3049521e-05
0,8.829088e-05
0,1.3309206e-05
0,0.021192046
0,0.019126734
0,1.2937553e-05
0,0.06729886
0,0.17244096
0,0.000101253645
0,0.14793581
0,3.1389216e-05
0,1.30313265e-05
0,0.048210073
0,3.746553e-05
0,7.228094e-05
0,1.2793878e-05
0,0.0094389785
0,1.2338962e-05
0,7.6517696e-05
0,8.78787e-05
0,1.3124604e-05
1,0.9998754
0,0.06010558
0,6.0833987e-05
0,0.16389567
0,9.077937e-05
0,0.17446601
0,0.04257609
0,7.892506e-05
0,0.004720457
0,0.012627482
0,7.4347285e-05
0,8.595859e-05
0,7.198434e-05
0,0.039182108
0,0.0051501743
0,5.8866583e-05
0,0.017422287
0,9.155806e-05
0,5.9907405e-05
0,0.14093354
0,8.460103e-05
0,0.0662094
0,9.49598e-05
0,1.3049521e-05
0,0.0019870573
0,0.0014250918
0,1.2950415e-05
0,4.7496123e-05
1,0.16570556
0,4.6219775e-05
0,0.020876266
0,1.3314906e-05
0,0.2287689
0,1.3460413e-05
0,3.2473014e-05
0,0.0053870706
0,7.8041194e-05
0,7.59758e-05
0,0.008407387
0,1.2825188e-05
0,3.6602243e-05
0,0.012324423
1,0.99945027
0,8.6681466e-05
0,0.0030603048
0,5.1730836e-05
0,1.3070009e-05
0,0.14289719
0,9.2062255e-05
0,0.0032066384
0,0.007205342
0,9.827262e-05
0,3.425408e-05
0,5.7002253e-05
0,9.23385e-05
0,0.01799538
0,0.004473463
0,0.004029363
0,0.011336429
0,0.012750944
0,0.06059393
0,6.163943e-05
0,6.061035e-05
0,8.993377e-05
0,0.20716502
0,0.12712176
0,0.0027308099
0,4.2935404e-05
1,0.999869
0,7.810872e-05
0,0.025824169
1,0.046237197
0,7.90838e-05
0,5.8016918e-05
0,0.08260985
0,0.014305671
0,1.199883e-05
0,3.69708e-05
0,1.2789949e-05
0,0.015838671
0,6.559962e-05
1,0.99943537
0,9.848651e-05
0,7.556684e-05
0,6.0454844e-05
0,8.358558e-05
0,0.000106023086
0,6.161058e-05
1,0.999866
0,0.016704021
0,0.0025257177
0,5.922746e-05
0,0.09493923
0,0.0744196
1,0.9998697
1,0.9998703
0,0.08748832
0,0.0038390248
0,5.847204e-05
1,0.9993291
0,8.4701125e-05
0,0.0015881131
0,6.469287e-05
0,0.00012615431
0,0.015999828
0,0.0054319105
0,0.20185773
0,6.207944e-05
0,0.00014502353
0,4.7587026e-05
0,0.016214984
0,6.585529e-05
0,1.3245062e-05
0,5.0456856e-05
0,1.5164698e-05
0,6.534676e-05
0,1.3314906e-05
0,6.980131e-05
0,0.0035284443
0,0.0026290407
0,0.04752728
0,5.4764314e-05
0,7.580812e-05
1,0.9994511
0,0.015734762
0,0.00086869043
0,0.10624024
0,5.2376043e-05
0,0.038702775
1,0.9991567
0,1.3309206e-05
0,6.1844745e-05
0,0.04685356
0,1.2937553e-05
0,0.009800072
0,1.2788401e-05
0,1.3292805e-05
0,1.30313265e-05
0,7.445867e-05
1,0.9992279
0,6.45544e-05
0,0.022899078
0,0.33038172
0,5.576493e-05
0,6.5600936e-05
0,1.305511e-05
1,0.99987054
0,0.02101026
0,6.652295e-05
0,0.005328173
0,1.3309206e-05
0,7.643967e-05
0,6.0843326e-05
0,0.000102256556
0,7.210759e-05
0,0.07302816
0,8.034388e-05
0,6.203056e-05
0,1.9665518e-05
0,0.012260732
0,0.0038443932
0,0.005819706
0,0.018362954
0,5.8191625e-05
1,0.9990538
0,0.010709079
0,0.10130242
0,5.6952922e-05
0,0.108181596
1,0.3966304
0,0.022733713
0,0.04291169
0,5.8827638e-05
0,0.0013605685
0,1.2618699e-05
0,6.61414e-05
0,4.0633036e-05
0,0.0038062315
0,0.13537265
0,0.00010955057
0,0.0001053102
0,0.00013355188
0,0.021000229
0,9.509845e-05
0,1.2356708e-05
0,5.7608788e-05
0,1.3076181e-05
0,8.484243e-05
0,0.13565813
0,7.0633745e-05
0,0.47037882
0,2.1123638e-05
0,0.011717032
0,2.4173785e-05
0,0.20593283
0,9.531843e-05
0,0.0017990377
0,6.850343e-05
0,0.00073960784
0,7.027779e-05
0,8.869204e-05
0,0.003216411
0,0.022594087
0,6.897743e-05
0,3.9576003e-05
0,0.05393025
0,0.0043777204
0,8.5274674e-05
0,1.2873063e-05
0,0.00012688263
0,8.943509e-05
1,0.99987245
0,5.358047e-05
0,8.666915e-05
0,1.3074024e-05
0,1.2620202e-05
0,0.0040931497
0,6.39763e-05
0,7.000208e-05
0,0.019841839
0,0.07965898
1,0.16058765
0,0.019430637
0,0.00017857787
0,6.909547e-05
0,1.3309206e-05
0,0.028920924
0,9.329278e-05
0,0.000101905534
0,8.449267e-05
0,0.018126851
0,2.5052448e-05
0,5.542272e-05
1,0.024023058
1,0.99919015
1,0.18067184
0,0.0015202508
0,2.5058256e-05
1,0.99916303
0,0.00012856441
0,7.32334e-05
0,0.002992008
0,0.0010087533
0,4.1626383e-05
0,7.153141e-05
0,0.30843896
1,0.99910873
0,5.7507128e-05
0,6.0096343e-05
0,1.2925208e-05
0,7.606627e-05
0,0.019619193
0,5.9043512e-05
0,5.3472864e-05
0,0.18065648
0,9.076612e-05
0,7.483673e-05
0,0.012392867
0,5.662177e-05
0,5.0976967e-05
0,1.3132705e-05
0,0.020767469
0,4.8589132e-05
1,0.999479
0,0.0025946924
1,0.99913245
0,0.05694541
0,0.000102771424
0,6.6127584e-05
0,9.094902e-05
0,0.0028970027
0,0.096761875
0,0.00016593686
0,4.8096907e-05
0,7.739959e-05
0,0.062381063
0,0.043830127
0,0.059946045
0,8.830688e-05
0,0.08702478
1,0.9998734
0,0.000103898594
0,0.09585307
0,1.40054335e-05
0,0.03716602
0,6.1807594e-05
1,0.99944395
1,0.9992793
0,0.003841011
0,0.026171025
0,0.18533579
1,0.99916995
0,0.14328791
0,8.485214e-05
0,0.06939114
0,4.8152164e-05
1,0.2905917
0,6.569885e-05
0,5.6727862e-05
0,7.217129e-05
0,4.5312663e-05
0,7.275402e-05
0,0.00013251751
1,0.9994332
0,6.044879e-05
0,2.2521956e-05
0,1.4315467e-05
0,7.572106e-05
0,0.033536762
0,6.522654e-05
0,0.14275263
1,0.40140215
1,0.999869
0,5.866993e-05
0,1.3049521e-05
0,0.012637539
0,0.15510447
0,9.554484e-05
0,0.0015436581
0,1.3314906e-05
0,8.445264e-05
1,0.9992143
0,0.00016171101
0,0.0046862485
0,0.00023961924
0,6.672136e-05
0,1.3586039e-05
0,6.0027895e-05
0,0.1677964
1,0.99987054
0,1.40054335e-05
0,4.8605212e-05
0,0.0027180444
0,0.25450364
0,0.029717222
0,0.00010086153
0,8.9898094e-05
0,5.8317233e-05
0,0.09627833
0,1.2873063e-05
0,7.0633745e-05
0,6.8477304e-05
0,5.6343782e-05
0,0.2983216
0,0.02506744
0,0.00010108241
0,2.5834594e-05
0,0.06616434
0,0.00010244111
0,3.0645562e-05
0,1.38425185e-05
0,8.196347e-05
0,5.956822e-05
0,0.033534918
0,1.2622513e-05
0,0.10457315
0,0.113122
1,0.9990885
0,0.084368
0,0.053398088
0,0.000109514745
0,0.00011446603
0,0.013406112
0,0.09438858
1,0.99987185
0,5.4091957e-05
0,6.7111185e-05
0,7.131489e-05
0,0.008151683
0,0.0005450402
0,0.27475914
0,2.6431848e-05
0,1.330743e-05
1,0.9993759
0,1.2937553e-05
0,0.005900484
0,0.272802
0,0.019228911
0,2.5937363e-05
0,0.009535861
0,0.00012468333
0,3.0324843e-05
0,4.7709076e-05
0,0.00010925772
0,0.00015649872
0,1.3629786e-05
0,0.0014030588
0,6.3720945e-05
0,0.12582551
0,6.902079e-05
0,0.046911012
0,0.028965201
0,5.0456856e-05
0,6.672136e-05
0,0.023852836
0,9.010674e-05
0,1.2950415e-05
1,0.13842629
1,0.12825067
0,8.996053e-05
0,0.0001688613
0,6.874668e-05
0,5.5620523e-05
0,0.01007248
0,1.3309206e-05
0,0.052356035
0,4.0691782e-05
0,8.186997e-05
0,1.4748683e-05
1,0.99937445
0,6.314652e-05
0,5.0367344e-05
0,0.013839119
0,6.103754e-05
0,0.059320312
0,0.0036035227
0,7.4249154e-05
1,0.99946505
1,0.9989266
0,0.037042107
0,6.920197e-05
0,0.0027538207
0,1.3311644e-05
0,0.03797751
0,6.9063855e-05
0,8.841675e-05
0,3.8677957e-05
1,0.9998636
0,4.547005e-05
0,0.010879449
0,7.757168e-05
0,0.015867522
0,9.379776e-05
0,0.036323983
0,5.134914e-05
0,0.1793041
0,6.987997e-05
0,1.8981758e-05
0,1.2793878e-05
0,5.9852304e-05
0,1.3314906e-05
0,4.9650153e-05
0,0.012655521
0,5.6952922e-05
1,0.14623061
0,0.1582835
0,0.0015429476
0,0.021532279
0,0.22602072
0,9.7334305e-05
0,1.305511e-05
0,9.133412e-05
0,5.5802702e-05
0,2.1872554e-05
0,0.033857167
0,2.9574096e-05
0,0.0042247274
0,0.2636887
0,1.3194533e-05
0,0.0015761235
0,0.06954451
1,0.99986863
1,0.3371455
0,0.08552763
0,8.358558e-05
0,0.00010472378
0,9.980489e-05
0,6.204067e-05
0,1.2352985e-05
1,0.9991142
0,1.3314906e-05
0,0.0021279634
0,0.00010640177
0,0.15475161
0,0.25356993
0,7.713647e-05
0,0.13996105
0,5.9509344e-05
0,1.3049521e-05
0,0.04257609
0,9.49809e-05
0,1.3527847e-05
0,1.3123015e-05
0,8.78787e-05
0,0.115672454
0,1.3314906e-05
0,0.17748943
0,4.8656315e-05
0,8.303543e-05
0,6.822903e-05
0,1.3358646e-05
0,0.17039648
0,0.0027384197
0,0.15704116
1,0.9998739
0,4.6030764e-05
0,6.875599e-05
0,0.015017802
0,1.2873063e-05
0,0.05025822
0,1.3068427e-05
0,8.105462e-05
0,0.009864236
0,1.1913462e-05
0,2.3650888e-05
0,5.5788812e-05
0,0.000108820925
0,7.421624e-05
0,2.5368598e-05
0,7.3450276e-05
0,0.012688792
0,7.681005e-05
1,0.9998741
0,0.016296905
0,0.0011714201
0,6.425995e-05
0,1.587446e-05
0,3.335678e-05
0,0.17390867
0,0.029465599
1,0.999879
0,6.8506306e-05
0,0.00013403643
1,0.9993604
0,0.0057577863
0,0.09234109
0,1.5320247e-05
0,6.0659095e-05
0,2.964124e-05
0,6.425995e-05
0,0.000115017356
1,0.9998889
0,1.3314906e-05
0,0.00016679395
0,1.30313265e-05
1,0.24117066
0,0.0061838697
1,0.99939346
0,7.1967865e-05
0,0.04752728
1,0.9994266
0,8.741176e-05
0,0.16359437
0,5.4973716e-05
0,0.06393034
0,0.07321536
0,0.000736184
0,0.046021968
1,0.1430824
0,5.7775043e-05
1,0.027201388
0,0.00010610763
0,2.0535166e-05
0,0.14755192
0,0.000102811515
0,1.2777149e-05
0,0.018149422
0,6.741162e-05
0,1.3309206e-05
0,8.394824e-05
1,0.16238977
0,0.05223566
0,0.0116769355
0,7.694759e-05
0,2.3598372e-05
0,0.0055246046
0,0.19065168
0,0.1831971
0,0.039290037
0,0.08889331
0,8.590238e-05
1,0.9991999
0,6.1532366e-05
0,0.08157822
0,9.76637e-05
1,0.22328983
0,5.910226e-05
0,1.4339091e-05
0,0.020255817
0,0.06804925
0,0.15228184
0,4.568372e-05
0,5.9042668e-05
1,0.08619173
0,0.015132057
0,0.017126776
0,0.005354512
0,0.06663095
0,8.16839e-05
1,0.9994198
0,8.615982e-05
0,0.18953903
