target,prediction
0,2.2358823e-05
0,0.00017353107
1,0.9990325
0,1.2958347e-05
0,2.571413e-05
0,0.0002907909
0,0.002708132
0,5.4676544e-05
0,2.9653396e-05
0,0.00017651137
0,0.005032751
0,0.00020321664
0,0.13595073
1,0.22620662
0,0.008984321
0,0.117620945
0,1.4412614e-05
0,0.000103874816
0,1.0175556e-05
0,4.9140763e-05
0,0.0045535928
1,0.20203663
0,0.011462679
1,0.9994485
1,0.9998221
0,0.018513225
0,1.7966875e-05
0,0.00011453207
0,0.00033448325
0,2.1391088e-05
0,0.055232782
0,1.443088e-05
1,0.99941933
0,0.00021225862
0,0.00017319847
0,0.02488933
0,1.9532423e-05
0,0.00013260763
0,0.013073147
0,5.5041277e-05
0,9.326312e-06
0,2.6072246e-05
0,0.017161567
0,6.474848e-05
0,0.00014501013
0,0.14269252
0,1.3326416e-05
0,0.00012776844
0,0.04728395
0,0.015861886
0,0.13877036
0,0.000116658746
0,0.4568859
0,0.00078050804
0,0.006928483
0,0.093790494
0,0.00010866726
1,0.99968815
0,0.11271758
1,0.18831395
1,0.9992281
0,0.18895178
0,0.030715916
0,0.108607635
0,0.14816335
0,0.039936695
0,2.9653396e-05
0,0.05379729
0,0.18405266
0,0.00038588073
0,0.000719244
0,0.10132849
0,2.9518838e-05
0,0.00012246467
0,0.08049349
0,5.1679257e-05
0,1.0963396e-05
1,0.99957377
0,0.00017002894
0,2.9518838e-05
0,0.019355193
1,0.23403719
0,1.2834144e-05
0,0.00036445766
0,0.00015783789
0,0.20183903
0,0.0021028046
0,2.0337238e-05
0,2.2840997e-05
0,1.3713517e-05
0,0.060309906
0,0.03666956
0,0.00039815519
0,0.052707247
1,0.99988663
0,0.016129473
0,0.015142429
0,5.1785177e-05
0,0.11111832
0,2.9653396e-05
0,0.00010350077
0,0.0016790351
1,0.99914443
0,0.006153762
0,0.14967081
1,0.9998555
0,2.6376576e-05
0,0.086875945
0,0.017483065
0,1.37461975e-05
0,0.16550915
0,0.00013909627
0,0.052620687
0,2.9653396e-05
0,0.0032785563
0,7.431341e-05
0,0.000117759526
0,2.0096606e-05
0,0.00010087268
0,0.00014567688
0,1.2966814e-05
0,0.03466522
0,0.00046856384
0,0.0048695337
0,2.9518838e-05
0,0.2541152
0,0.14521168
0,0.055067386
0,2.022635e-05
0,0.043681707
0,0.019128457
0,0.055244043
0,0.008733037
0,0.1383117
0,0.0032695774
0,0.015377661
0,1.2768318e-05
0,0.03792125
0,0.0051394477
0,2.9653396e-05
0,0.0001478967
0,0.17767695
0,2.6552838e-05
0,2.9518838e-05
0,0.018565934
0,0.0025481672
0,2.9518838e-05
0,3.2710468e-05
0,5.579456e-05
0,1.2194211e-05
0,6.29024e-05
0,2.9653396e-05
0,2.8257402e-05
0,0.0058308155
0,2.9653396e-05
0,9.889445e-06
0,9.065212e-06
0,0.00011803417
0,6.2231826e-05
0,0.00027928388
0,0.102888964
0,0.048602745
0,0.011352157
0,0.00021935732
0,0.00012240677
0,0.011168042
0,0.026741464
0,0.14257567
0,0.00014002729
0,2.9653396e-05
1,0.21039921
0,0.00016325271
0,3.880168e-05
0,0.23442274
0,8.053998e-06
0,2.6072246e-05
0,0.48873514
0,0.12161396
0,2.0112711e-05
0,0.00010615298
0,7.825898e-06
0,0.018168032
0,0.17223382
0,0.00012544177
0,0.00015768986
0,1.458441e-05
0,0.115845844
0,2.2840997e-05
0,0.0051734266
0,0.007248462
0,0.06298771
0,0.113528766
1,0.99864703
0,0.0002616043
0,8.6111686e-05
0,0.00022836076
0,1.8560155e-05
0,0.002128104
0,9.244984e-06
0,5.579456e-05
0,0.017004572
0,1.3189437e-05
0,2.9653396e-05
0,2.7768143e-05
0,6.534302e-05
0,0.00014022557
0,1.5339589e-05
0,0.06331501
1,0.99878615
0,0.00018820379
0,7.6157e-05
0,1.6834321e-05
0,0.00014141391
0,0.10317505
0,0.09804236
0,2.0093674e-05
0,1.900304e-05
0,0.0017987697
0,9.210212e-05
0,1.4361767e-05
0,0.00012963515
0,4.5974215e-05
0,5.7139783e-05
0,0.00010239364
0,1.31652205e-05
0,1.26056475e-05
0,0.00026960482
0,2.2474305e-05
1,0.28446367
0,0.006348302
0,2.6552838e-05
0,0.0063221334
0,1.0093289e-05
0,2.6565198e-05
0,0.121283844
0,2.8316752e-05
0,0.0070117027
0,0.0001370911
0,0.000105313615
0,1.4857172e-05
0,0.0001545382
0,0.006749556
0,0.0031443303
0,3.3412147e-05
0,0.00028367934
0,2.9653396e-05
0,2.2377722e-05
0,2.9653396e-05
0,1.79623e-05
0,0.02059789
1,0.9990433
0,1.385541e-05
0,1.4890477e-05
0,0.008579181
0,1.8873709e-05
0,3.100425e-05
0,0.00013396691
0,2.9653396e-05
0,0.0031253952
0,1.8460734e-05
0,0.10425577
0,0.00024234349
0,0.15178509
0,9.612039e-06
0,0.064499915
0,2.0353282e-05
0,1.7828468e-05
0,1.190188e-05
0,0.17804192
0,6.3434476e-05
0,0.0075463913
0,9.946565e-06
0,0.007925882
0,0.05046469
0,1.20659e-05
0,0.052547738
0,0.070175454
0,2.9518838e-05
1,0.023722718
0,1.3469248e-05
0,0.006340499
0,0.008570586
0,1.5353258e-05
0,1.4412614e-05
0,0.06051821
0,9.277451e-06
0,0.24809036
0,0.00013859067
1,0.9989293
0,0.00013540557
0,0.3644956
0,0.18043108
0,5.092998e-05
0,0.15508345
0,0.0020608197
0,0.0003068311
0,0.0001898106
0,7.642166e-05
1,0.07282224
0,0.014828522
0,4.4898952e-05
0,0.55885327
0,0.19531028
0,2.9653396e-05
0,0.0021095271
0,1.758717e-05
0,0.20838046
0,2.9518838e-05
0,0.0055504986
0,5.6098233e-05
0,0.0003455125
0,2.2840997e-05
0,1.4890477e-05
0,0.0041432087
0,1.2834144e-05
0,0.0007388548
0,0.0023736176
0,9.127027e-06
0,0.054583214
0,0.06360598
0,0.12832561
0,0.17913851
0,0.040927038
0,6.247615e-05
0,1.1585014e-05
0,0.086191446
0,0.0001456366
0,1.6014443e-05
0,0.22398007
1,0.21359245
0,0.00016080534
1,0.99968815
0,2.2840997e-05
0,1.761458e-05
1,0.99901474
0,2.9653396e-05
0,2.9412846e-05
0,0.01357741
0,0.002643543
0,0.046497915
0,0.03307996
0,0.011846571
0,3.8731807e-05
0,5.6098233e-05
0,0.13143663
0,2.9653396e-05
0,0.28297353
0,0.00031085373
0,0.00014223588
1,0.99975866
0,2.2993152e-05
0,0.010428844
1,0.99968815
0,0.021436024
0,2.9653396e-05
0,2.571413e-05
0,0.0033905501
0,0.087865196
0,0.0643553
0,6.901362e-05
0,0.0001051983
0,0.12934054
0,0.11334847
0,0.07176169
0,0.00013576355
0,1.4412614e-05
0,3.1026786e-05
0,5.3256637e-05
0,0.010497761
0,0.12916633
0,0.0002360782
0,0.011809709
0,0.00504925
0,0.00010235459
0,2.9518838e-05
0,0.00036168398
0,0.0051388675
0,0.016380606
0,1.3600882e-05
0,0.16599657
0,2.9653396e-05
0,0.022518309
0,2.2840997e-05
0,1.4361767e-05
0,0.00017465038
0,2.7859785e-05
0,1.3587075e-05
0,4.800467e-05
0,0.23041052
0,0.0005464309
0,9.8947185e-06
0,0.00023719638
0,0.00018657731
0,0.0024103068
0,0.0006215184
0,0.022464188
0,0.012830149
0,0.008587117
0,1.605971e-05
0,0.04981996
0,0.0075208144
0,0.04327462
0,0.020289926
0,2.6334525e-05
0,2.2993152e-05
0,2.318217e-05
0,2.5841591e-05
0,0.10096266
0,0.044495296
0,0.0024585065
0,2.01435e-05
1,0.99938214
1,0.99859303
1,0.18225151
0,0.04353886
0,0.10511133
0,8.348123e-05
0,2.6552838e-05
0,0.0025554674
0,1.3547548e-05
0,4.9059196e-05
0,1.9267272e-05
0,1.6716209e-05
0,1.3600882e-05
0,2.7034012e-05
0,0.00011433511
1,0.10073437
1,0.9989003
0,0.012858656
0,0.00012438075
0,1.20430805e-05
0,1.46990615e-05
0,0.056294087
0,0.00015006073
0,2.6334525e-05
0,2.6565198e-05
0,0.0001264735
1,0.9998375
0,0.005099748
0,0.07390864
0,0.03635896
0,0.013382066
0,0.0002093724
0,0.15726423
0,2.603396e-05
0,1.3302734e-05
0,0.009267448
0,1.333871e-05
0,2.0112711e-05
0,2.0221605e-05
0,0.00015019602
0,0.016223742
0,0.24730697
0,0.002933233
0,8.193901e-05
0,9.708393e-06
0,2.9518838e-05
0,1.0132136e-05
0,2.0194875e-05
0,1.6260548e-05
0,1.9406574e-05
0,3.4270353e-05
0,0.011675488
0,0.035810024
0,2.0146517e-05
0,1.2726571e-05
0,0.027728418
0,0.00015107176
0,0.0067166905
0,0.0008009559
0,2.9518838e-05
0,0.09056309
1,0.99982363
0,1.902999e-05
0,1.2211819e-05
0,1.9762208e-05
0,0.004578754
1,0.4771069
0,0.011675488
0,2.9518838e-05
0,0.0010695099
0,0.00042630173
0,1.417151e-05
1,0.022596525
0,0.06582975
0,1.5096244e-05
0,0.00016093205
0,0.03936893
0,0.00014265164
0,0.00012173257
0,1.346012e-05
0,9.167066e-06
0,2.0102145e-05
0,0.0019295316
0,0.0001307461
0,8.810694e-05
0,0.00025385682
0,1.7517254e-05
1,0.049552057
0,0.06638478
0,1.3480094e-05
0,5.1429215e-05
0,0.13874842
0,1.3612637e-05
0,9.091971e-05
0,5.8989648e-05
0,6.5141e-05
0,9.708393e-06
0,0.0982373
0,8.306314e-06
1,0.18712232
0,6.402342e-05
0,1.4612226e-05
0,2.9518838e-05
0,0.0035923105
0,0.025164764
0,1.5017013e-05
0,0.005095458
0,9.167066e-06
1,0.99982446
0,9.807022e-05
0,0.0119805895
0,0.13958274
0,5.1501996e-05
0,1.4412614e-05
0,1.4449884e-05
0,0.006126369
1,0.045036085
0,0.12878577
0,4.4533594e-05
0,2.2840997e-05
0,2.9653396e-05
1,0.9997651
0,0.0009292804
0,2.2840997e-05
0,0.07501838
0,1.4361767e-05
0,0.018570691
0,9.517051e-06
0,0.08743626
0,0.119246855
0,0.00021178093
0,5.2059735e-05
0,1.5315718e-05
0,0.13095222
1,0.9990907
0,0.14215468
0,0.000103446015
0,0.11388331
0,0.0013143452
0,0.00014071232
1,0.99908876
1,0.9998871
0,2.6742719e-05
0,1.6188229e-05
0,1.05663285e-05
1,0.22331317
0,2.9653396e-05
0,5.5864464e-05
0,5.1770417e-05
0,0.04748519
0,2.9518838e-05
0,0.000132712
0,0.021386623
1,0.99909437
0,1.210002e-05
0,0.09857543
0,8.329571e-05
0,1.9177833e-05
0,9.5110874e-05
0,0.008676602
0,0.01336716
0,0.025473248
0,0.00012939902
0,0.0247999
0,2.7768143e-05
1,0.9990232
0,0.054245446
0,0.012616077
0,0.12175201
0,0.008515642
0,0.05024337
0,0.008422203
0,4.6157227e-05
0,0.008768803
1,0.18319242
0,0.0147023965
0,0.0026664636
0,2.9653396e-05
0,0.04317625
1,0.99982244
0,0.00013676574
0,0.073701575
0,0.0028199607
0,1.4761235e-05
0,0.00021798708
0,0.11386275
0,7.464523e-05
0,1.8560155e-05
0,1.8951137e-05
0,5.1467778e-05
0,0.043436404
0,2.1238433e-05
0,0.0067134816
0,0.13506413
0,2.9653396e-05
0,0.0006355537
0,0.063680075
0,0.020869683
0,0.022939013
0,0.0030129892
0,0.025975568
0,0.00019391932
0,0.018055674
0,0.0153693035
0,0.00025180663
1,0.037238035
0,0.00010261925
0,0.00014148188
0,0.02020668
0,2.5636584e-05
0,2.9518838e-05
0,4.1213694e-05
0,9.746526e-05
0,1.02768045e-05
0,2.6552838e-05
0,0.08328739
0,2.6014277e-05
0,1.4220682e-05
0,1.3516499e-05
0,3.4496763e-05
1,0.48609447
0,0.000112570015
0,0.0002921765
0,3.100425e-05
0,0.31692764
0,0.00013638026
0,9.72525e-06
0,0.017038455
0,0.0121076675
0,1.3724611e-05
0,2.9653396e-05
0,0.012141821
0,0.0009110907
0,0.00063554064
0,0.595411
0,0.0003793032
0,2.0341698e-05
0,3.6221463e-05
0,0.00019572751
0,2.9653396e-05
0,0.22841907
0,0.010705761
0,2.9653396e-05
0,3.5313053e-05
0,8.188611e-06
0,0.00014021568
0,0.00973484
0,0.00014082869
0,0.00010552532
0,0.06491557
0,2.6096972e-05
0,2.9518838e-05
0,0.026997097
1,0.1251379
0,5.7271416e-05
0,1.7044438e-05
0,0.009677923
0,0.05375952
0,0.03338769
0,1.2417261e-05
0,0.031451054
0,2.0931493e-05
0,2.7768143e-05
0,2.772266e-05
0,2.9653396e-05
0,0.0020093932
0,0.014272666
0,0.11720873
0,2.6552838e-05
0,0.13023292
0,0.000121367826
0,0.00012112319
1,0.9993248
1,0.99968815
0,0.011964237
0,2.9653396e-05
0,3.3251843e-05
0,2.0110927e-05
0,0.00060761045
0,5.1756e-05
0,2.1418256e-05
0,2.7768143e-05
0,0.011274432
0,0.0013657634
0,3.6866764e-05
0,0.10733574
0,0.00018734868
0,6.948552e-05
1,0.9989453
0,0.012454756
0,0.097245
1,0.99886775
0,0.00410161
0,0.009616416
0,0.00014949389
0,0.07351421
0,2.6552838e-05
0,0.00010221561
0,1.99056e-05
0,0.0019022467
0,2.4694207e-05
0,0.00011180384
0,0.06018204
0,0.09804765
1,0.99919075
0,0.19618894
0,0.0251702
0,0.020798098
0,4.329422e-05
0,0.27418235
0,5.9870457e-05
0,0.00013771883
0,2.9653396e-05
0,0.00017592731
0,0.02605864
0,1.7684517e-05
1,0.28301284
0,2.9653396e-05
0,2.2841716e-05
0,0.0005031154
0,0.040471982
0,0.00013599847
0,0.0007875849
0,1.4121054e-05
0,0.02431815
0,0.009991661
0,1.7468108e-05
0,0.038580887
0,2.0112711e-05
0,0.00028370693
0,0.00011394721
0,0.016046861
0,2.0073678e-05
0,1.4361767e-05
0,0.029060962
0,0.00020014205
0,0.00014336045
0,0.063310176
0,0.0001350041
0,0.00038861402
0,2.0884398e-05
0,8.60757e-06
0,0.007048921
0,0.00012803443
0,0.00014567688
0,1.1949829e-05
0,5.721918e-05
0,0.016573837
0,0.0068905153
0,0.12436768
0,0.0014451913
0,0.00020378418
0,0.00983117
0,0.00020649412
0,0.01192362
0,0.09117528
0,4.945145e-05
0,2.2358823e-05
0,2.9653396e-05
0,3.100425e-05
0,0.00015922588
0,5.1836465e-05
0,2.9653396e-05
1,0.99935275
0,0.0012368655
0,0.00010979603
0,0.19132657
0,5.3151813e-05
0,1.3302734e-05
0,0.000113795075
0,0.0003445988
0,0.0015855816
0,0.05929342
0,1.4064245e-05
0,0.041461527
0,2.0490057e-05
0,0.058272086
0,1.3803526e-05
0,2.6800752e-05
0,0.00030120419
0,0.008283278
0,0.014385446
0,2.6014277e-05
0,5.9137164e-05
0,2.6334525e-05
0,0.06403143
0,2.022635e-05
0,0.026809081
0,0.06865387
0,0.16544403
0,0.05893989
0,1.7836597e-05
0,2.6565198e-05
0,1.37461975e-05
0,0.0037853587
0,2.9381617e-05
0,2.2840997e-05
0,0.00013991116
0,5.064129e-05
0,2.9518838e-05
0,0.00011410083
0,0.033234682
1,0.99983215
0,0.007881974
0,2.8876306e-05
0,0.0018800077
1,0.9989998
0,2.6147543e-05
0,4.5224293e-05
0,0.03820716
0,0.00020413715
0,0.00011632451
0,0.012137492
0,0.00037204134
0,8.449364e-05
0,0.0096105365
0,0.00012858391
0,0.20687734
0,2.9653396e-05
0,0.0004121409
0,0.022567833
0,0.03981559
0,0.00023344305
0,1.9534433e-05
0,2.895263e-05
0,0.02631958
0,1.2528084e-05
0,1.1222675e-05
0,0.00011410083
0,7.568323e-05
0,2.9518838e-05
0,1.7779774e-05
0,2.9653396e-05
0,1.9804638e-05
0,5.1467778e-05
0,1.8593779e-05
0,2.0724148e-05
0,0.09157524
0,1.057506e-05
0,2.9653396e-05
0,2.9653396e-05
0,0.10838436
0,0.3167648
0,0.0007038295
0,1.978744e-05
0,0.00020467954
0,0.000742786
0,1.3484106e-05
0,7.9797486e-05
1,0.9991381
0,1.4721255e-05
0,1.9675816e-05
1,0.9993026
0,5.117604e-05
0,0.09284894
0,1.7968725e-05
0,0.000115394374
0,0.009762805
0,3.100425e-05
0,1.5019448e-05
0,0.011348738
1,0.9991381
0,0.04744467
1,0.99949443
0,5.1377305e-05
0,0.18157345
1,0.9986652
0,0.0053636623
0,0.06312489
0,2.1312122e-05
1,0.2670868
0,0.016326262
0,0.0054920916
0,2.6014277e-05
0,2.6376576e-05
0,0.004714126
0,1.3302734e-05
0,0.08590141
0,5.249595e-05
0,0.00019863047
0,0.008270565
0,0.00025854027
1,0.99890053
0,0.0012508954
0,5.4666063e-05
0,0.032889985
0,1.5339589e-05
0,0.00023966997
0,2.9518838e-05
0,0.0008389069
0,0.012719881
0,0.059137005
0,0.002750171
0,0.03647715
0,2.9653396e-05
0,0.012359227
0,9.290661e-06
0,3.100425e-05
0,7.402173e-05
0,2.6376576e-05
0,2.1048514e-05
0,0.00043493925
0,1.9612982e-05
0,0.049312785
0,1.37461975e-05
0,2.9855968e-05
0,5.2393178e-05
0,2.28028e-05
0,0.012377749
0,0.00031088572
0,4.5845194e-05
0,1.9886644e-05
0,2.2840997e-05
0,2.7729347e-05
0,2.567987e-05
1,0.99983335
0,2.1312122e-05
0,1.6947415e-05
0,9.4431096e-05
0,0.00046629325
0,0.0120226275
0,2.0050835e-05
0,0.0924652
1,0.99968815
0,0.069788225
0,1.5369402e-05
0,8.0509686e-05
0,0.0007866646
0,8.465254e-06
0,0.048531353
0,1.8684681e-05
0,0.0021281121
0,0.017658386
0,0.011944159
0,0.00032936962
0,2.9518838e-05
0,0.0041059246
0,0.0105600115
0,0.19135326
0,0.0064350655
0,2.9653396e-05
0,0.00018805705
0,0.22405669
0,0.0053118775
1,0.5595396
0,2.757098e-05
1,0.99920684
0,0.0002196095
0,1.5420155e-05
0,1.7359731e-05
0,0.00017369959
0,0.00044165563
1,0.999067
0,0.05566641
0,2.9653396e-05
1,0.9998235
0,0.20013383
0,5.037493e-05
0,0.0028340588
0,0.0034334767
0,3.100425e-05
0,0.049866088
0,1.5666823e-05
0,4.623331e-05
0,2.9653396e-05
0,0.049334854
0,4.5294775e-05
0,6.0104936e-05
0,0.00014538589
0,0.020768754
0,1.5632557e-05
0,0.07684682
0,0.14121939
0,2.9518838e-05
0,1.3742199e-05
0,0.07044827
0,2.5841591e-05
0,0.00013874721
0,0.2138403
0,2.9653396e-05
1,0.99872285
0,5.5041277e-05
0,0.02119034
0,0.09637013
0,2.0222262e-05
0,0.008709054
0,0.00013188482
0,0.02193007
0,0.033265866
0,0.12716058
0,0.015025675
0,0.00480797
0,0.020111509
0,2.1878917e-05
0,0.006448399
0,0.106744684
0,3.638074e-05
0,0.00011472292
0,0.07466645
0,1.8686162e-05
0,1.6014443e-05
1,0.99934393
0,1.2394144e-05
0,0.0004248508
0,1.8674262e-05
0,2.2840997e-05
0,0.00571663
0,0.000112615424
0,0.06541336
0,1.5339589e-05
0,2.9653396e-05
0,8.354776e-06
0,0.04832289
0,6.637524e-05
0,0.00013485922
0,0.0015563145
0,0.02721723
0,4.788337e-05
0,0.00033275303
0,1.7844237e-05
0,0.37295744
0,0.038923815
0,6.619863e-05
0,0.040831715
1,0.9988115
0,0.00021043012
0,0.09221553
0,2.6376576e-05
0,5.0354323e-05
0,0.004796353
0,0.10671447
0,0.00032806277
0,3.444982e-05
0,0.0051532267
0,0.00029921185
0,1.3484106e-05
0,2.9518838e-05
0,2.0413756e-05
0,0.00019883987
0,5.796571e-05
0,2.676239e-05
0,0.1339481
0,0.00019434319
0,2.2840997e-05
0,0.0002677474
0,0.001589953
0,2.2840997e-05
0,0.010668322
0,6.5946915e-05
0,1.5633914e-05
0,2.2993152e-05
0,0.00017884524
1,0.11578708
0,0.2218692
0,3.0065828e-05
0,2.6147543e-05
0,0.0020148924
0,5.17757e-05
0,0.051613476
0,1.5425127e-05
0,0.12029076
0,0.0361222
0,9.152933e-06
1,0.999332
0,2.006432e-05
1,0.12727779
0,2.9518838e-05
0,1.9583733e-05
0,0.0051000193
0,0.3426475
0,0.05747441
0,0.051819738
0,0.01975868
0,0.10055238
0,2.0953301e-05
0,0.0035650402
0,0.014994903
0,0.057759084
0,0.00015304347
0,0.00013098521
0,2.6552838e-05
0,1.580954e-05
0,0.0050264415
0,3.856132e-05
0,0.008238622
0,2.9653396e-05
0,1.4073006e-05
0,0.012333974
0,0.16450612
0,7.5427815e-05
0,0.029741444
0,0.19750379
0,0.16901736
0,2.9653396e-05
0,5.6968074e-05
0,0.15119478
0,1.52447665e-05
0,4.9059196e-05
0,0.00024826892
1,0.9998883
0,0.017205317
0,1.9760962e-05
0,0.00016166568
0,0.013105048
0,0.0001466002
1,0.9998312
0,0.43242645
0,0.0015390357
0,7.88133e-05
0,0.02711216
0,0.18974464
0,2.9653396e-05
0,1.3767622e-05
0,0.06459402
0,1.1368355e-05
1,0.24792038
0,5.3196032e-05
0,0.00028988795
1,0.9988292
0,3.100425e-05
0,2.8771221e-05
0,0.019215943
0,2.6147543e-05
0,5.072998e-05
0,2.1048514e-05
0,2.3717654e-05
0,0.006331831
0,5.4662934e-05
0,9.383015e-06
1,0.25797892
0,2.0622498e-05
0,1.7716979e-05
0,1.7987395e-05
0,5.100741e-05
0,1.265636e-05
0,0.6313742
0,2.0501804e-05
0,0.0012543859
0,2.6072246e-05
0,2.0519603e-05
0,0.0819419
0,4.4960954e-05
0,0.004265694
0,0.028071783
0,0.12677817
0,5.1785177e-05
0,0.00016397018
0,1.4743058e-05
0,1.03268985e-05
0,1.6177612e-05
0,2.9653396e-05
1,0.08896963
0,2.9653396e-05
0,4.2059324e-05
0,1.07046735e-05
0,0.00024054103
0,2.978882e-05
0,2.9653396e-05
0,0.0007345249
0,0.0002433312
0,2.2840997e-05
0,0.002492998
0,0.00013639248
0,1.6456659e-05
0,0.30739886
0,1.443088e-05
0,0.02610432
0,9.167066e-06
1,0.0025810048
0,0.007825486
0,0.003964058
0,0.0051180446
0,0.19699098
0,1.5263417e-05
0,2.6334525e-05
0,0.031561986
0,3.595749e-05
1,0.99968815
0,0.13394746
0,2.0079173e-05
0,0.06497471
0,2.9653396e-05
0,0.05710759
0,6.130278e-05
0,0.000155337
0,1.7252323e-05
0,0.2175473
0,0.00016499872
0,0.000351485
0,0.13809253
0,1.5961352e-05
0,0.009790475
0,0.00011110803
0,0.00562443
0,0.0002851012
0,4.5447552e-05
0,1.7873275e-05
0,2.6941258e-05
0,1.8279765e-05
0,2.055474e-05
1,0.9990533
0,7.066588e-05
1,0.02427276
0,0.08351923
0,0.00010583803
0,0.0004827501
0,2.9518838e-05
0,1.6694446e-05
0,2.9518838e-05
0,0.010218242
0,2.0688625e-05
0,2.3717654e-05
1,0.4540679
0,0.03222659
1,0.99875784
0,1.41494575e-05
0,1.932452e-05
0,0.0046581
0,0.060213003
0,2.9518838e-05
0,2.9130964e-05
0,2.9653396e-05
0,0.00016199453
0,0.31939003
0,0.07002323
1,0.99983597
0,5.182401e-05
0,0.059020206
0,1.5339589e-05
0,1.4412614e-05
0,0.00013161081
0,0.16546994
0,2.9653396e-05
0,2.2840997e-05
1,0.9998324
1,0.9991015
0,0.0365315
0,0.06896202
0,0.21150379
0,2.0019366e-05
0,1.9135394e-05
0,1.8532844e-05
0,0.053638164
0,0.002851253
0,0.00019713033
0,0.0015835841
0,0.00021636924
0,2.9518838e-05
0,0.13438685
0,0.0051498176
0,1.9920279e-05
0,0.000112615424
0,0.15405871
0,7.819473e-05
1,0.043169424
0,9.3183065e-05
0,2.9518838e-05
0,3.9294104e-05
1,0.99983895
0,5.158945e-05
0,0.0027165443
0,0.011999179
1,0.9990476
0,3.6955676e-05
0,0.021155031
0,0.019709287
0,0.022076841
0,0.011147409
0,0.020279605
0,2.6334525e-05
0,0.06478797
0,2.5321635e-05
0,0.013301959
0,0.17944035
1,0.9985147
0,0.0069450582
0,1.5019448e-05
0,1.63547e-05
0,0.19760533
0,0.012274263
0,9.8947185e-06
1,0.12883219
1,0.9993461
0,0.116101906
0,1.458441e-05
0,0.011758355
0,0.046369594
0,2.0394493e-05
0,5.6098233e-05
0,0.0072128233
0,1.895929e-05
0,0.0053748977
1,0.99918205
0,0.006430676
0,1.5315718e-05
0,1.5425127e-05
0,0.011121709
0,1.8265424e-05
0,0.0015598863
0,6.054369e-05
0,1.4983325e-05
0,0.00018901343
0,4.5850047e-05
0,3.255217e-05
0,1.29136515e-05
0,1.0834006e-05
0,0.25999233
0,9.7595745e-05
0,0.0009802786
0,0.0021961995
1,0.9988876
0,1.9267272e-05
0,1.284672e-05
0,0.012621068
0,1.4483754e-05
0,7.473725e-05
0,0.24393326
0,0.027767861
0,0.0002657406
0,1.7968725e-05
0,0.00010318877
0,9.357895e-06
0,0.00027273153
0,4.6745445e-05
0,9.708393e-06
0,2.9653396e-05
0,2.9653396e-05
0,8.262529e-06
0,2.9653396e-05
0,0.00091526145
0,2.6552838e-05
1,0.9992286
0,0.0008224396
0,2.9653396e-05
0,5.2037347e-05
0,1.5492795e-05
0,3.3829525e-05
0,0.0001353662
0,0.14345568
1,0.99887866
0,0.0049505173
0,0.0006893336
0,0.07539495
0,0.062226515
0,2.0112711e-05
0,5.826037e-05
0,0.06600273
0,0.0009597066
0,5.5041277e-05
0,1.831655e-05
0,2.0705877e-05
0,0.00022973616
0,2.0724148e-05
0,0.028094675
0,0.00017098963
0,0.029756997
0,7.984399e-05
0,0.006079066
0,0.30764717
0,0.007830401
0,0.0043157963
0,3.2388394e-05
0,0.025521956
0,0.0011423413
0,0.3392035
0,0.027464934
0,5.33752e-05
0,0.00010400812
0,0.007160127
0,1.2958347e-05
0,3.3490334e-05
0,2.9653396e-05
0,9.708393e-06
0,0.00054139976
0,0.00014069554
0,1.972818e-05
0,0.112767644
0,1.9446165e-05
0,2.6376576e-05
0,0.16446581
0,0.00012963059
0,3.4547134e-05
0,4.727412e-05
0,0.029696219
0,0.03965929
0,0.006336039
0,0.0178844
0,2.9653396e-05
0,0.00013396691
0,0.020894807
0,1.9025309e-05
0,9.885449e-05
0,0.014867832
0,0.112573065
0,0.008738632
0,1.9925314e-05
0,2.9653396e-05
0,8.387238e-05
0,0.0023209676
0,5.3197906e-05
0,1.8981089e-05
0,0.0025008724
0,1.6014443e-05
0,2.0222262e-05
0,2.9653396e-05
0,0.009099201
0,2.9653396e-05
0,3.5303558e-05
0,0.054694373
0,0.00014228607
0,1.361482e-05
0,0.001051428
0,0.07785463
0,2.9653396e-05
0,1.19312335e-05
0,2.725287e-05
0,1.4458733e-05
1,0.999074
0,2.9653396e-05
0,2.4183539e-05
0,9.680364e-05
0,0.007072262
0,1.8532844e-05
0,0.0064443154
0,0.05655989
0,5.334584e-05
0,2.7768143e-05
0,0.00048121353
0,0.0026818095
0,1.428263e-05
0,0.0059971567
0,2.9653396e-05
0,0.14175658
0,2.1037577e-05
0,0.10717495
0,0.0028916989
0,1.9001882e-05
0,2.6376576e-05
0,0.00047905833
0,1.553308e-05
0,1.3429756e-05
0,2.9653396e-05
0,0.00016187376
0,1.6014443e-05
0,0.15399699
1,0.999881
0,2.7033264e-05
0,0.00017862947
0,1.9313356e-05
1,0.99983335
0,1.834753e-05
0,2.8753993e-05
0,8.756679e-06
0,0.0011129699
0,0.080757186
1,0.9992053
0,2.1056543e-05
0,0.0002485785
0,0.004179052
0,0.031473417
0,0.05497506
0,3.48309e-05
0,0.00015064208
0,0.00018636201
0,0.18546598
0,4.6364086e-05
0,1.761458e-05
0,0.055811822
0,2.022635e-05
0,2.0222262e-05
0,0.00015019458
0,0.00012668762
0,0.07693256
0,2.9653396e-05
0,1.4366876e-05
0,3.1968608e-05
0,0.00014916781
1,0.9993912
0,0.0076213293
0,2.9653396e-05
0,1.9313724e-05
0,3.150672e-05
0,0.0008269244
0,0.041634593
0,2.1602506e-05
