target,prediction
0,5.531785e-05
0,0.001555956
0,5.6003144e-05
0,1.8215553e-05
0,0.00688969
0,5.396532e-05
0,0.008200442
0,5.7507954e-05
0,6.761191e-05
0,0.048372637
0,6.448825e-05
0,0.00011461675
0,0.00012548281
1,0.4776992
0,1.1347884e-05
0,1.2286815e-05
0,0.014378496
0,5.764302e-05
0,0.026127849
0,0.0032574604
0,0.00015032626
0,0.018415054
0,0.0034927407
0,6.407974e-05
0,0.10440781
0,1.3798669e-05
0,6.297418e-05
0,0.0035601654
0,6.332309e-05
0,1.8165332e-05
0,0.0054784613
0,0.02703085
0,7.880353e-05
0,6.981536e-05
0,1.848882e-05
0,5.631623e-05
0,0.09472529
0,0.004094732
0,0.003633079
0,3.691264e-05
1,0.99924976
0,2.099725e-05
0,8.455151e-05
0,1.0915614e-05
0,6.922045e-05
0,0.004407669
0,0.000104523744
0,9.6455515e-05
0,5.1339444e-05
0,0.0001519936
0,0.17569308
0,9.157832e-05
0,0.011497506
0,0.008498887
0,0.0025940312
0,9.427302e-05
0,0.16586608
0,1.7636432e-05
0,0.012572281
0,0.005939585
0,8.402544e-05
1,0.9987795
0,0.1851635
0,2.3495704e-05
1,0.9994272
0,5.645027e-05
1,0.9994667
0,3.668457e-05
0,6.320195e-05
0,0.0563036
0,0.012750445
0,0.00011575796
0,0.00011224737
0,0.45011356
0,7.925888e-05
0,4.7696973e-05
0,9.68075e-06
0,0.010821383
0,6.7312634e-05
0,0.11578341
0,3.9509257e-05
0,0.0011149059
0,5.796925e-05
0,6.0009635e-05
1,0.9994137
0,0.012966675
0,1.2271334e-05
0,3.0714582e-05
0,5.7135752e-05
0,0.0056773513
0,6.974256e-05
0,0.02339849
0,4.0758274e-05
0,0.00013666484
0,0.14917314
0,5.3117863e-05
0,9.011121e-05
0,0.0010445426
0,6.838106e-05
0,7.075779e-05
0,0.027060369
0,5.6535067e-05
0,0.0012503671
0,0.1666512
0,8.257555e-05
0,2.625073e-05
0,5.493546e-05
0,9.995958e-05
0,9.663252e-06
0,4.7505593e-05
0,0.029022116
1,0.9993081
0,5.5491993e-05
0,6.694264e-05
0,9.9826e-06
0,0.00012978284
0,0.018905638
0,7.146588e-05
0,0.026165938
1,0.49171045
0,0.0020318823
0,6.59031e-05
1,0.0940258
0,8.244903e-05
0,5.812607e-05
0,0.114504516
0,0.0016181222
1,0.9994154
0,9.803563e-05
0,1.1357865e-05
0,9.656751e-05
0,1.3646681e-05
0,6.9742826e-05
0,8.590754e-05
0,0.002802287
0,0.0072013284
0,8.928341e-05
0,0.0014610376
0,0.001408747
1,0.99945587
0,0.0066780346
0,0.09926657
1,0.99922013
0,7.863073e-05
0,1.0475816e-05
0,5.8953152e-05
0,5.861915e-05
0,0.00013805911
1,0.9998727
0,0.000120989964
0,0.0010634662
0,7.790839e-05
0,4.026885e-05
0,0.051050328
0,9.317835e-05
0,4.8703525e-05
0,0.0016766876
0,7.7753946e-05
0,5.2860913e-05
1,0.9982968
0,0.00013686997
0,0.011644435
0,0.0059475414
0,0.0050863773
1,0.99940276
0,6.9495654e-05
1,0.13271193
0,1.8416318e-05
0,0.0047518318
1,0.054783225
0,0.031512767
0,0.18608189
0,1.4006357e-05
0,6.488657e-05
0,0.10953038
1,0.11388078
0,1.43737425e-05
0,5.6710338e-05
1,0.43301934
0,0.019993579
0,0.0013961855
0,0.14489517
0,0.1871558
0,0.009236324
0,1.0574111e-05
0,1.13442375e-05
0,0.0035402284
0,1.934364e-05
1,0.9994281
0,1.3840341e-05
0,6.121708e-05
0,0.102803394
0,0.014571064
0,7.487514e-05
0,6.650062e-05
0,9.516805e-06
0,0.27992967
0,0.10205309
0,7.022714e-05
0,0.019955503
0,4.5890858e-05
0,7.719504e-05
0,4.585464e-05
0,5.681389e-05
0,0.041301657
1,0.99991524
0,9.230258e-05
0,5.3515058e-05
0,6.5951754e-05
0,7.541178e-05
0,3.2564683e-05
0,0.054763716
0,5.569961e-05
0,0.20802033
0,1.4778715e-05
0,1.0653793e-05
0,8.187434e-05
0,1.4031571e-05
0,6.404064e-05
0,0.0026623772
0,2.3822153e-05
0,8.829575e-06
0,1.2820064e-05
0,0.0026851313
0,7.148701e-05
0,6.9043504e-05
0,1.2549584e-05
0,0.03892117
0,6.137215e-05
0,5.2014082e-05
0,0.0029669108
0,8.080604e-05
0,0.007779668
0,5.943426e-05
0,7.077541e-05
0,0.0033236519
0,0.08483303
0,6.0419974e-05
0,0.002432258
0,0.00038368773
0,0.027827721
1,0.045431975
0,0.20747964
0,5.394535e-05
1,0.025349872
0,7.448943e-05
1,0.99942017
0,7.772392e-05
0,2.9554867e-05
0,0.03776727
0,5.694858e-05
0,7.348818e-05
0,8.0369464e-05
0,9.2436e-06
0,7.939838e-05
0,0.063809544
0,0.07555345
0,0.055921227
0,6.8701134e-05
0,8.288512e-05
0,1.3840341e-05
0,0.015391747
0,5.938304e-05
0,1.3798669e-05
0,0.28676736
0,4.9213122e-05
0,7.84655e-05
0,0.006900766
0,7.400648e-05
1,0.9995995
0,0.0017074081
1,0.99943763
0,0.04067226
0,0.060358938
1,0.99949145
0,0.00015106497
0,1.0319919e-05
0,0.00013002091
0,5.6484198e-05
0,3.6420384e-05
0,6.835954e-05
0,0.022860313
0,0.056695867
0,1.1051489e-05
0,3.981289e-05
0,0.18239637
0,0.093579
0,0.00010496632
1,0.999884
0,0.058361128
0,0.007792937
1,0.99921715
0,4.595414e-05
0,7.525309e-05
0,0.005236655
0,0.020114427
0,5.2118397e-05
0,6.34193e-05
0,0.4086924
0,0.0009560671
0,0.04686917
0,1.133804e-05
0,0.0076236813
0,7.754513e-05
0,9.136505e-05
0,1.2469749e-05
0,0.013389668
0,6.8049754e-05
0,6.4483516e-05
0,5.1435884e-05
0,6.106187e-05
0,0.0014325324
0,0.001840088
0,0.6260582
0,8.455014e-05
0,7.523723e-05
0,4.7657555e-05
0,0.05639262
0,0.1677259
0,8.03523e-05
0,0.001098212
0,0.08483316
0,3.4479464e-05
0,0.060440265
0,0.15790185
0,0.0023820864
0,0.041265253
0,4.4274693e-05
0,0.07441996
0,0.00013794712
0,7.774675e-05
0,4.6520203e-05
0,7.287358e-05
0,9.33387e-05
0,0.0039704875
0,0.0011394238
0,0.26300618
0,0.25937837
0,0.0012916126
0,8.6842636e-05
0,0.01063152
0,7.782797e-05
0,2.8353123e-05
0,0.13387252
0,1.4069759e-05
0,7.660144e-05
0,0.11161288
1,0.9993767
0,0.059345346
0,7.446876e-05
0,6.313003e-05
0,0.004631351
0,4.7263027e-05
0,8.981327e-05
1,0.03663373
0,1.0313898e-05
0,4.8653626e-05
0,1.0094984e-05
0,0.05018747
0,6.908882e-05
0,0.011635176
0,3.6114096e-05
0,0.016129572
0,0.005051627
0,4.6716923e-05
0,6.376015e-05
0,4.1493535e-05
0,2.8380497e-05
0,9.0408925e-05
0,3.3934957e-05
0,0.0003171415
0,0.0006122948
0,1.8836938e-05
1,0.99917334
0,0.0034533232
0,0.061682902
0,0.024642479
0,8.341359e-05
0,0.012312141
0,8.456126e-05
0,0.020471144
0,4.6345343e-05
0,0.040378213
0,1.2314875e-05
0,0.022171374
0,0.07632952
0,6.7212444e-05
0,1.9118905e-05
0,0.000102860155
0,7.451621e-05
0,5.387189e-05
0,1.2200981e-05
0,8.850769e-05
0,0.010556673
0,0.027340358
0,0.0027323398
0,4.625253e-05
0,9.4277326e-05
0,0.00015197374
0,1.4555286e-05
0,0.069353215
1,0.99933535
1,0.07607967
0,0.22527164
0,0.011405697
0,1.2387728e-05
0,0.33522794
0,2.182794e-05
0,0.00011999634
0,7.194735e-05
0,0.00016426752
0,0.0053387494
0,0.00017525042
0,1.9108988e-05
0,9.423284e-05
0,6.081171e-05
0,6.1893654e-05
0,0.13483436
0,1.2871565e-05
0,1.1657807e-05
0,6.385788e-05
0,8.62412e-05
0,1.07922115e-05
0,4.7092697e-05
0,0.0096238945
0,0.011816161
0,9.032224e-05
0,4.322516e-05
0,0.0018153795
0,0.0077970964
0,0.065520175
0,0.00015109927
0,0.0010267465
0,1.0454239e-05
0,8.838362e-05
0,4.984033e-05
0,0.19652419
0,6.116695e-05
1,0.99923396
0,0.06635639
0,0.03204911
0,0.079166204
0,5.82236e-05
0,0.0006350169
0,6.2008556e-05
0,0.001451424
0,0.0048424327
0,9.4372226e-05
0,9.2189985e-05
0,6.413666e-05
0,1.1657807e-05
1,0.25323024
0,0.0001053768
1,0.9993969
0,0.00015187074
0,0.0032806478
0,0.05880175
0,0.0940698
0,3.524674e-05
0,1.13442375e-05
0,1.0671812e-05
0,0.008684397
0,0.008117054
0,8.4259336e-05
0,2.2739694e-05
0,6.485322e-05
0,1.2257265e-05
0,1.0942484e-05
0,8.180582e-05
0,3.63479e-05
0,0.010152526
0,0.32132587
1,0.99990344
0,1.2276496e-05
0,0.32839063
0,0.00013448579
0,6.513858e-05
0,7.3275245e-05
0,5.05826e-05
0,0.16906308
0,0.00011769161
0,9.146678e-05
0,0.43365964
0,5.7196485e-05
0,7.7385645e-05
0,0.006310333
0,1.8217812e-05
0,1.2283699e-05
0,7.102292e-05
0,8.093406e-05
0,3.804487e-05
0,6.601776e-05
0,4.0721403e-05
0,0.000100648525
0,9.700092e-06
0,0.10294879
0,0.01483905
0,3.6950958e-05
0,3.4164532e-05
0,0.0003659708
0,9.2154034e-05
0,0.117076084
0,7.942912e-05
0,0.0007235362
0,0.027018715
0,6.0248458e-05
0,0.07203409
0,0.043186083
0,0.04560634
0,0.00014831712
0,1.23092395e-05
1,0.99912256
0,6.0140832e-05
1,0.9992261
0,0.06894586
1,0.9993469
0,0.001606931
0,0.08817582
0,0.014424813
0,6.653545e-05
0,7.374414e-05
0,7.0656315e-05
0,0.0050924034
0,9.700897e-06
0,0.023410393
1,0.99987257
0,9.7204625e-05
1,0.9994281
0,2.521277e-05
0,0.0034735827
0,9.809435e-05
0,9.845875e-06
0,0.0033706916
1,0.31060645
0,0.10461312
0,4.0269806e-05
0,5.8866528e-05
1,0.9994493
1,0.99925905
0,2.1135971e-05
0,0.00011721606
0,1.5864049e-05
0,0.020098498
0,0.000118374905
0,9.878794e-06
0,6.527526e-05
0,0.007085346
0,0.01025737
0,9.1267866e-05
0,0.0006926506
0,1.5239476e-05
0,3.7029586e-05
0,0.008028181
0,3.100336e-05
0,1.4009615e-05
0,0.1811745
0,0.00010534355
0,3.801317e-05
0,6.3241256e-05
0,9.309034e-05
0,5.645027e-05
0,1.2549584e-05
0,7.72326e-05
0,9.663252e-06
0,0.05766
0,0.056267675
0,6.491967e-05
0,0.031159027
0,9.2451955e-06
0,8.654931e-05
1,0.9998716
0,7.1955925e-05
0,8.928341e-05
0,0.16747306
0,6.197953e-05
0,0.0014022439
1,0.99947697
1,0.21202105
0,4.6763816e-05
0,0.2935351
0,0.014055379
0,0.04086115
0,0.042988583
0,0.20401756
0,6.443533e-05
0,0.011782479
0,0.01129428
0,0.34870598
1,0.9993344
0,0.00011897173
0,0.00069732364
0,3.5414156e-05
0,9.0020854e-05
0,1.8851206e-05
0,0.29457074
1,0.10211614
0,0.09738172
0,0.0033089735
0,0.07386826
0,0.08343484
0,0.19235933
0,9.072995e-05
0,0.000101012454
0,6.425971e-05
0,3.184859e-05
0,0.0068029487
1,0.9993974
1,0.17983463
0,7.196621e-05
0,0.004883535
0,0.06894586
0,0.000107957385
0,0.092696175
0,1.32349605e-05
0,0.020715697
0,0.0126014445
0,0.002272004
0,0.0001212592
0,5.5269236e-05
0,5.9303875e-05
1,0.99902976
0,0.0010749543
0,1.2743818e-05
0,6.8007976e-05
0,5.2683365e-05
0,0.18902367
1,0.02335307
0,6.7238856e-05
0,3.8993905e-05
0,0.007709541
0,3.2672466e-05
0,1.2469749e-05
0,0.0034212924
0,0.00076673506
0,5.7617683e-05
0,0.24765085
0,0.07567591
1,0.9992211
0,0.0013314461
0,0.2094931
0,1.8943349e-05
0,0.0010689537
0,4.930195e-05
0,9.2118455e-05
0,0.029661603
0,7.7061115e-05
0,7.175782e-05
0,0.004753372
0,1.4009615e-05
0,0.008948208
0,0.5619602
0,9.732115e-06
0,7.7526056e-05
0,5.7686684e-05
0,0.0144675635
0,0.013094247
0,6.0213824e-05
0,1.6277241e-05
0,0.011917873
0,1.3099958e-05
0,0.00015377354
0,0.041983053
0,0.04045706
0,0.00018454035
0,0.00010943197
0,1.213941e-05
0,3.232838e-05
0,3.784314e-05
0,0.0038108227
0,5.351531e-05
0,0.0056843082
0,0.050465535
0,9.230716e-05
0,0.02068812
0,8.594588e-05
0,0.0023083934
0,0.00084445684
0,6.917425e-05
0,0.06563972
0,9.358057e-05
0,2.9486202e-05
0,0.078948595
0,6.358516e-05
0,3.403319e-05
0,3.4814828e-05
0,0.00057046145
0,9.162811e-06
0,9.240068e-05
0,0.0023604487
0,5.1986262e-05
0,0.028765203
1,0.120315455
0,0.005976813
0,1.6128686e-05
0,3.8055136e-05
1,0.24019146
0,0.058707517
0,0.32969216
0,0.00010784841
0,0.15147384
0,7.267178e-05
0,0.0027383557
0,0.20110436
0,8.809795e-05
0,1.8943349e-05
0,0.101674825
0,0.55974305
1,0.99941075
0,0.033746667
0,0.42376253
0,8.2063736e-05
0,0.0037722548
1,0.4049548
0,5.527372e-05
0,0.22269365
1,0.5364851
0,9.412561e-05
1,0.9999137
0,5.730267e-05
0,4.8596172e-05
1,0.9994636
1,0.9998894
0,0.042564243
0,8.0930666e-05
1,0.99895215
0,7.158518e-05
0,6.189713e-05
0,0.0034802195
0,0.008662438
0,0.013490545
0,1.3840341e-05
0,6.0520946e-05
0,0.033323504
0,6.849501e-05
0,8.166856e-05
0,0.0348648
0,0.029439973
1,0.9998851
0,7.183855e-05
0,0.00088971236
0,1.3128861e-05
0,6.172596e-05
0,3.286722e-05
0,0.030900646
0,1.7572485e-05
1,0.99940336
0,0.06974298
0,0.00011721606
0,2.7785121e-05
1,0.23578824
0,0.013898771
0,0.0076832543
0,0.06518414
0,1.9398027e-05
0,8.678221e-05
0,4.6506986e-05
0,6.698082e-05
0,1.1079761e-05
0,0.095519125
0,6.118201e-05
0,8.22066e-05
0,6.211633e-05
0,6.336163e-05
0,9.2553055e-06
0,0.028558655
0,0.0073496625
0,2.288002e-05
0,0.006293086
0,5.407824e-05
0,0.0820474
0,9.634548e-05
0,5.634894e-05
0,0.4286205
0,6.904785e-05
0,0.13096811
0,0.027334126
0,0.06775379
0,1.4092561e-05
0,0.000110780165
0,0.015440962
0,6.3885345e-05
0,6.9905494e-05
0,6.257597e-05
0,0.0008913254
0,0.17500357
0,3.8674305e-05
0,2.4845693e-05
1,0.99947935
0,7.390535e-05
0,7.544933e-05
0,9.425872e-05
0,0.04451398
0,0.3505222
0,6.56142e-05
0,9.290252e-05
0,1.1555641e-05
0,0.005741284
0,0.081853
1,0.10949577
0,6.65722e-05
0,0.035197824
0,4.7476697e-05
0,6.121311e-05
0,4.1000792e-05
0,0.28754723
0,7.6679855e-05
0,0.0048655793
0,6.538634e-05
1,0.015043724
0,0.0080225365
0,0.00012433984
0,0.01631409
0,7.410174e-05
0,0.085103035
0,1.3840341e-05
0,5.566451e-05
0,1.0452046e-05
0,0.021859208
0,0.13668598
0,8.492086e-05
0,0.0012449523
0,0.073337644
0,6.509114e-05
0,0.004101532
0,2.5480227e-05
0,0.0115756225
0,1.0653793e-05
0,0.009461716
1,0.14941798
0,8.225184e-05
0,0.0020187064
0,4.2304742e-05
0,8.679056e-05
0,9.523802e-05
0,0.154017
0,0.014172446
0,5.8061585e-05
0,7.999199e-05
0,0.00011743524
0,0.3451043
0,0.0035480422
0,0.00803021
0,0.0012177612
1,0.9994473
0,0.00159346
1,0.9994568
0,6.4132866e-05
0,7.046011e-05
0,0.006511157
0,5.8286543e-05
0,0.0024645529
0,0.0025975176
0,8.8142995e-05
0,9.25287e-06
0,6.2019026e-05
0,4.8851634e-05
0,0.00014821887
0,0.0038011323
0,6.253326e-05
0,1.8836938e-05
0,0.18206356
0,0.00013385148
0,8.376711e-05
0,6.767525e-05
0,0.00010356692
0,5.94168e-05
0,0.059653386
0,1.7842023e-05
0,6.0602495e-05
0,8.182485e-05
0,1.8851206e-05
1,0.9992551
1,0.15510811
0,0.04308784
1,0.5234281
0,3.9419763e-05
0,0.012930706
0,8.1893e-05
1,0.9992162
0,0.10130431
0,8.8949186e-05
0,1.2286815e-05
0,0.00010540705
0,0.027739504
0,6.525938e-05
0,0.012409424
0,8.112437e-05
1,0.03231642
0,0.029216016
0,0.0024514755
0,1.2743818e-05
0,3.3482287e-05
0,8.395336e-05
0,0.018833214
0,1.8321285e-05
0,1.2549584e-05
0,4.5392284e-05
0,7.61785e-05
0,0.05563478
0,9.624594e-05
0,0.117509864
0,5.467539e-05
0,0.012436634
0,0.0037338273
0,1.4092561e-05
0,0.0006655942
0,2.2243914e-05
0,7.080423e-05
0,9.2553055e-06
0,0.007604052
0,8.834436e-05
0,0.06507669
0,0.004818109
0,5.6375546e-05
0,1.0942484e-05
0,1.1357865e-05
0,6.532408e-05
0,0.002919844
0,1.00697725e-05
0,8.669403e-05
0,7.403302e-05
0,7.289666e-05
0,1.9462157e-05
0,0.0063797547
0,9.045403e-05
0,9.1701964e-05
0,8.576585e-05
0,0.044241708
0,2.7412967e-05
0,1.8165332e-05
0,0.02112459
0,0.06554342
0,8.759334e-06
0,0.06293618
0,5.979799e-05
0,0.1851039
0,8.340262e-05
0,9.335703e-05
0,0.036943354
0,1.0454239e-05
0,0.024065355
0,1.1058722e-05
0,0.000114692295
0,0.11954611
0,9.732115e-06
0,5.5520897e-05
0,0.111186
0,0.030432856
0,3.545883e-05
0,1.0896249e-05
0,0.011213838
0,1.4009615e-05
0,3.3982793e-05
0,0.00019055989
0,0.011141061
0,4.5814297e-05
0,3.7198624e-05
1,0.999493
0,1.4778715e-05
0,9.351991e-05
0,1.0653793e-05
0,8.3939354e-05
0,0.36240414
0,0.15327357
0,0.40912926
0,1.8165332e-05
0,1.8834027e-05
0,9.255475e-05
0,0.0013211224
0,8.871937e-05
0,6.298781e-05
0,5.4678214e-05
0,6.156318e-05
0,1.8689672e-05
0,0.0073122242
0,6.448487e-05
0,0.09503376
0,0.15269808
0,1.8149833e-05
0,1.2356496e-05
0,0.22278757
0,8.0976824e-05
0,0.1423656
0,0.016021093
0,9.6323616e-05
0,6.992963e-05
0,5.135458e-05
0,1.4379446e-05
0,6.502439e-05
0,8.002098e-05
0,1.8859657e-05
0,5.9082933e-05
0,0.2263299
0,0.005134774
0,0.004093577
0,7.2149e-05
0,1.8215553e-05
0,1.8165332e-05
0,5.50585e-05
0,0.0046476615
0,0.0804136
0,6.14221e-05
0,5.1458454e-05
0,0.08204245
0,0.004225028
0,1.1652493e-05
0,1.213941e-05
0,1.12817925e-05
0,0.11225082
0,0.00011394221
0,5.9206905e-05
0,0.011280807
0,1.0330505e-05
0,1.0726276e-05
0,0.041498218
0,0.0017783559
0,8.682814e-05
0,0.00010561139
0,0.067989886
0,0.016155517
0,2.1705842e-05
0,0.035013933
0,0.011397344
0,0.046489693
1,0.99933225
0,0.3188924
0,0.08767507
0,9.319853e-05
0,9.7243945e-05
0,9.1526286e-05
0,1.2549584e-05
0,2.5683641e-05
0,2.7947626e-05
0,3.4789904e-05
0,8.866794e-05
0,8.902615e-05
1,0.07737763
0,5.373664e-05
0,5.902431e-05
1,0.9994661
0,0.033860646
0,0.0021259503
0,0.10693049
0,0.15436476
0,0.00010311097
0,3.770276e-05
0,1.0814733e-05
0,5.2499305e-05
0,1.2871565e-05
0,4.6678626e-05
0,6.113238e-05
0,0.003732584
0,3.876858e-05
0,0.1523645
0,0.014690417
0,0.049231295
1,0.99942577
0,9.6776224e-05
0,0.052522518
0,0.022583915
0,0.00787784
0,0.014876438
0,5.1930616e-05
0,1.2286815e-05
0,0.0033508055
0,5.9096852e-05
0,1.0896249e-05
0,5.2827145e-05
0,2.3445946e-05
1,0.9998971
0,0.16308784
0,0.0001300818
0,9.9648845e-05
0,6.98811e-05
0,9.7709344e-05
0,7.6412194e-05
0,0.060193304
0,0.0010525534
0,4.7954887e-05
0,0.0035679264
0,0.051990025
0,1.4009615e-05
0,0.00010497162
0,2.726462e-05
0,0.07156501
0,9.6213276e-05
0,5.314948e-05
0,1.48519175e-05
0,6.021319e-05
0,4.2343047e-05
0,3.345401e-05
0,1.9116571e-05
0,0.005574784
1,0.9999163
1,0.9995807
0,9.591766e-06
1,0.99919516
0,9.2894814e-05
0,0.009600412
0,8.879173e-05
0,7.412627e-05
0,5.597725e-05
0,1.2672484e-05
0,0.05801237
1,0.46632197
0,0.011237893
0,7.830479e-05
0,9.7248114e-05
0,1.555005e-05
0,8.144528e-05
0,5.7715788e-05
0,0.021363588
0,5.962375e-05
0,0.02472495
0,0.011985518
0,0.013618504
0,7.089382e-05
0,0.010281816
0,1.250166e-05
0,4.814179e-05
0,7.289666e-05
0,5.4248536e-05
1,0.9993148
0,1.8943349e-05
0,7.909074e-05
0,6.001863e-05
0,0.007623919
0,3.3934957e-05
0,0.007941089
0,0.017274763
0,0.00011253159
0,6.0321243e-05
0,0.033254515
0,5.766732e-05
0,1.0653793e-05
0,5.569887e-05
0,9.466353e-05
0,9.663252e-06
0,1.4009615e-05
0,0.23529275
0,0.1440852
0,0.0029991444
0,0.040401943
0,8.8688575e-05
0,7.93112e-05
0,6.0416685e-05
0,5.8211328e-05
0,4.8027014e-05
0,0.28413805
0,0.002063899
0,6.640709e-05
0,2.602887e-05
0,8.747588e-06
1,0.9998851
0,0.04952232
0,0.021629581
0,0.0007682358
0,4.071104e-05
0,0.22255512
0,0.0009204368
0,0.00010868849
0,5.723282e-05
0,8.389038e-05
0,0.01157163
0,8.72052e-05
0,7.3265175e-05
0,5.922091e-05
0,0.0018518578
0,5.4097065e-05
0,0.10301295
0,1.9118905e-05
0,8.861934e-05
0,0.0016820352
0,5.2002924e-05
1,0.18061686
0,1.9108988e-05
0,0.04688581
1,0.9988819
0,6.069202e-05
0,4.8737027e-05
0,1.07922115e-05
1,0.9994155
0,9.309691e-05
0,1.0863358e-05
0,3.75368e-05
0,2.099725e-05
0,0.0068500065
1,0.99986815
0,0.04444369
0,0.0020285829
0,0.10424322
0,9.111034e-06
0,0.0040862625
0,2.8761178e-05
0,0.018348841
0,7.576844e-05
1,0.9994661
0,6.435187e-05
0,7.149888e-05
0,0.12290626
0,1.20437935e-05
1,0.39471957
0,0.006378824
0,6.259877e-05
0,0.02543733
0,7.083637e-05
0,0.00016912412
1,0.092114896
0,5.4845685e-05
0,7.590085e-05
0,0.013816127
0,0.07247624
0,9.654239e-05
0,6.254095e-05
0,5.6453395e-05
0,0.11059276
0,5.888601e-05
1,0.99901783
0,1.1657129e-05
0,6.261752e-05
0,5.285204e-05
0,0.0016633098
0,0.14643508
0,4.4535886e-05
0,0.20375986
0,4.2394924e-05
1,0.12872808
0,2.0089805e-05
0,5.7130033e-05
0,0.1996188
0,0.00811033
0,0.0028283657
1,0.1646249
0,4.3209377e-05
0,6.53285e-05
0,8.806477e-05
0,0.023477089
0,0.046571366
0,4.9897302e-05
0,2.9693267e-05
0,0.02295132
0,6.7132496e-05
0,2.1076594e-05
0,0.0128760515
0,9.65887e-05
0,0.0001043024
0,0.108989105
0,7.1801354e-05
0,0.055333704
0,0.010426124
0,0.022144333
0,5.7925263e-05
0,1.2257265e-05
0,0.0005056438
0,5.374571e-05
0,9.380679e-05
0,5.5384044e-05
0,7.8783996e-05
0,0.016738188
1,0.9994312
0,7.357962e-05
0,9.4850926e-05
0,0.07128397
0,5.433023e-05
0,1.4098152e-05
0,0.00010743312
0,6.702746e-05
0,0.06395843
0,6.2001876e-05
0,0.13123845
0,0.00012565116
1,0.9994966
0,5.329718e-05
0,1.0863358e-05
0,0.024481213
0,0.008854153
0,9.273426e-06
0,0.019880593
1,0.9998684
0,8.175871e-05
0,9.231384e-05
0,0.009612625
0,7.308403e-05
0,9.031346e-05
0,8.5964e-05
0,0.04299104
0,1.9304112e-05
0,9.956269e-05
0,1.9136343e-05
0,4.623626e-05
0,7.979808e-05
0,8.97666e-05
0,0.24539192
0,9.7828495e-05
0,9.203522e-05
0,0.000780902
0,0.0028373527
0,3.3252323e-05
0,8.342035e-05
0,9.824301e-05
0,9.572605e-05
0,0.0015143775
0,5.348383e-05
0,3.9334744e-05
0,9.505765e-05
0,6.0959013e-05
0,9.4464594e-05
0,0.00013606099
0,0.0011523871
0,4.7347297e-05
0,0.013744919
0,0.00090325443
0,0.00012486202
0,1.8834027e-05
0,6.2067484e-05
0,6.2001694e-05
0,9.553442e-06
0,0.0036827945
0,1.2268865e-05
0,7.1362236e-05
0,0.00401727
0,8.39307e-05
0,0.05737246
0,0.016400287
0,0.0021782243
0,2.378123e-05
0,5.237654e-05
0,4.128462e-05
0,8.54109e-05
0,0.17351073
0,5.259261e-05
0,7.383462e-05
0,1.395525e-05
0,0.00011836746
0,0.0032134128
0,9.667059e-06
0,4.9081238e-05
0,0.17501014
0,9.760207e-05
0,5.6516634e-05
0,0.18063943
0,7.1490154e-05
0,1.2286815e-05
0,0.033149436
0,1.2268865e-05
0,0.0022756746
0,1.0838853e-05
1,0.9991394
0,0.02695722
0,0.008451487
0,6.491231e-05
0,0.040063035
0,0.15207186
0,0.022400873
0,0.0008528624
0,9.5916555e-05
0,4.4981152e-05
0,0.00017182334
0,0.006687201
0,0.0055254246
0,6.98332e-05
0,0.0033116813
1,0.2836192
0,0.0074148104
0,0.083989196
0,1.8834027e-05
0,8.790204e-06
0,4.26171e-05
0,2.4768498e-05
0,5.3441563e-05
0,1.4857809e-05
0,0.00011049584
0,6.4022264e-05
0,0.005913891
0,1.0653793e-05
0,0.036568686
0,5.1261268e-05
0,4.9552895e-05
1,0.14746107
0,6.2147614e-05
1,0.9993362
0,0.006772631
0,0.0071643284
0,4.9475508e-05
0,1.8834027e-05
0,0.0013354262
0,9.136914e-05
0,6.6763045e-05
0,9.486875e-05
0,1.8165332e-05
1,0.99943346
0,9.334875e-05
0,8.855429e-05
0,0.0034280901
0,0.02069372
0,0.014622773
0,0.012218061
0,0.009267855
0,4.820937e-05
1,0.99988437
0,8.387726e-05
0,1.8165332e-05
0,0.1726196
0,8.218959e-05
0,6.737911e-05
0,5.0556846e-05
1,0.1638589
0,1.2275724e-05
0,3.5912875e-05
0,0.0035112482
0,0.005024405
0,9.203969e-05
0,1.9374638e-05
0,9.519589e-05
0,1.8816289e-05
0,0.016370045
0,7.155556e-05
0,3.3419186e-05
0,0.014291778
0,0.01515186
0,6.19657e-05
0,7.849768e-05
0,0.00022562491
0,6.759456e-05
0,6.0970993e-05
0,5.681882e-05
0,8.4123654e-05
1,0.9992487
0,0.012025161
0,8.420175e-05
0,0.00078302383
0,0.31904352
0,7.992603e-05
0,2.44592e-05
0,1.8011153e-05
1,0.9998871
0,1.6128686e-05
0,6.481569e-05
0,8.508646e-05
0,9.304313e-05
0,2.9722192e-05
0,0.000109751425
0,5.428403e-05
0,9.9382305e-06
0,0.043748137
0,0.00010768872
0,0.010232841
0,0.00012786765
0,0.0047082454
0,1.0979446e-05
0,0.014129718
0,0.0063210162
0,0.034876376
0,0.032938905
0,5.2432963e-05
0,1.0016014e-05
1,0.9994442
0,0.00018206758
0,0.040258408
0,5.9408983e-05
1,0.9992192
0,1.4233693e-05
0,7.656785e-05
0,3.589291e-05
0,0.0053211423
0,4.7447367e-05
0,0.056268446
0,9.815133e-05
0,4.2586747e-05
0,4.6139536e-05
0,1.062755e-05
0,6.172278e-05
0,3.20104e-05
1,0.99932396
0,0.058941856
0,9.785247e-05
0,4.349459e-05
0,0.003939544
0,1.0313898e-05
0,7.2178314e-05
0,1.3099958e-05
1,0.092744574
0,9.758704e-06
0,0.0011465253
0,3.463683e-05
