target,prediction
0,8.344454e-05
0,0.000111001806
0,0.27861816
0,0.0036310893
0,0.0105644455
0,0.002115179
1,0.99945563
0,0.001707144
1,0.99951947
0,6.934155e-05
0,5.0355622e-05
0,0.0087187
0,0.00011929891
0,0.002577793
0,0.00248303
0,6.8697e-05
0,3.2522694e-05
0,5.0659208e-05
0,6.229215e-05
0,0.00012509203
0,0.0033770152
0,5.0231978e-05
0,6.0518872e-05
0,0.18623444
0,0.00010926399
0,6.764538e-05
0,5.2203257e-05
0,0.00015405018
0,0.00011903425
0,0.058021974
0,0.00011903425
0,5.1485255e-05
0,6.822089e-05
0,6.0318653e-05
1,0.99933165
1,0.12966321
0,0.035080187
1,0.50639004
0,5.861809e-05
0,0.011129699
0,8.072225e-05
1,0.99934417
0,0.09761521
0,6.822089e-05
0,3.6454298e-05
0,7.641598e-05
0,0.031772584
0,0.00011907262
0,0.009791132
0,0.000153041
1,0.033934873
0,0.027752185
0,0.001813439
0,3.6165515e-05
0,4.3148022e-05
0,6.674452e-05
0,0.017610064
0,6.0318653e-05
0,3.644568e-05
0,5.027904e-05
0,0.00015673811
0,0.054640323
0,7.774245e-05
0,0.09512209
0,0.00011929891
0,0.014739404
0,0.0030316564
0,3.6165515e-05
0,0.0011791111
0,4.1810144e-05
0,5.4351938e-05
0,3.2350334e-05
0,0.0049401224
0,6.538104e-05
0,0.06389166
0,0.0034050094
0,0.00011903425
0,0.00011929891
0,3.644568e-05
0,0.00011907262
0,0.0027824594
0,3.2361473e-05
0,7.3144416e-05
0,6.5286586e-05
0,7.280607e-05
0,6.0317732e-05
0,0.009720136
0,8.1313585e-05
0,0.000153041
0,0.00015821504
0,0.044459783
0,4.5495035e-05
0,6.0294155e-05
0,0.014138416
0,0.058815412
0,0.00011907262
0,0.06434064
0,5.2086853e-05
0,0.18258277
0,6.5286586e-05
0,7.370196e-05
0,0.028323483
0,0.00011907262
0,0.0224959
0,0.00011903425
0,0.00011313001
0,0.1057008
0,0.00011903425
0,0.00011907262
0,0.11109451
0,0.025251536
0,4.306051e-05
0,0.00011907262
0,0.011746206
0,3.6181176e-05
0,6.227867e-05
0,0.000863851
0,0.0127936015
0,6.781434e-05
0,0.00011903425
1,0.99949574
0,3.6181176e-05
0,6.822089e-05
0,0.00011903425
0,6.74513e-05
0,0.35723403
0,0.14337192
0,0.48685607
0,6.0294155e-05
0,6.0294155e-05
0,0.00015360209
0,0.0018380957
0,0.00015821504
0,5.1247043e-05
0,6.485211e-05
0,6.5286586e-05
0,0.00011929891
0,0.005954898
0,5.442222e-05
0,0.09359458
0,0.13653071
0,0.00011903425
0,3.6454298e-05
0,0.22289394
0,6.908381e-05
0,0.19306795
0,0.014995023
0,7.414253e-05
0,7.2333e-05
0,4.9167855e-05
0,3.6181176e-05
0,5.1682757e-05
0,7.2278664e-05
0,4.0441642e-05
0,6.913066e-05
0,0.19626078
0,0.005046103
0,0.0032390838
0,5.1485255e-05
0,6.0294155e-05
0,6.0294155e-05
0,4.9402715e-05
0,0.0046585095
0,0.08671241
0,4.7340935e-05
0,4.5856257e-05
0,0.0840964
0,0.0066751
0,3.644568e-05
0,3.648901e-05
0,0.00011907262
0,0.09573059
0,0.00011119779
0,5.0968658e-05
0,0.011150168
0,0.00011929891
0,0.00011903425
0,0.04499483
0,0.001874494
0,6.954054e-05
0,7.691325e-05
0,0.0772282
0,0.015746448
0,0.00011903425
0,0.024256237
0,0.019731203
0,0.035442952
1,0.99949396
0,0.36304173
0,0.08006274
0,7.322446e-05
0,0.00011089812
0,7.5992975e-05
0,3.644568e-05
0,0.00011907262
0,3.7807247e-05
0,4.3961718e-05
0,7.8802324e-05
0,6.822089e-05
1,0.07502805
0,5.0433526e-05
0,5.0671242e-05
1,0.9995309
0,0.036184948
0,0.0016702636
0,0.09929989
0,0.20221816
0,7.503503e-05
0,6.8541005e-05
0,0.00011903425
0,7.019621e-05
0,3.6454298e-05
0,0.00011903425
0,5.2797935e-05
0,0.0039211116
0,4.688903e-05
0,0.14549291
0,0.013705357
0,0.04307976
1,0.99887973
0,0.0001563053
0,0.054997146
0,0.02045322
0,0.009617025
0,0.023412634
0,6.28446e-05
0,3.6454298e-05
0,0.003804353
0,5.132427e-05
0,0.00011907262
0,0.00011903425
0,0.00011903425
1,0.99887973
0,0.17885838
0,0.000105982144
0,6.956143e-05
0,4.67155e-05
0,6.844989e-05
0,8.24326e-05
0,0.049179196
0,0.0012006756
0,7.213427e-05
0,0.0030545767
0,0.04982321
0,3.6181176e-05
0,7.3214476e-05
0,5.5819415e-05
0,0.08669501
0,8.4599735e-05
0,6.717016e-05
0,3.6165515e-05
0,5.0671242e-05
0,4.3735956e-05
0,6.2303974e-05
0,6.0318653e-05
0,0.005713411
1,0.9996979
1,0.99887973
0,3.2361473e-05
1,0.9993418
0,6.917261e-05
0,0.009450581
0,6.892536e-05
0,0.000116016105
0,5.20942e-05
0,3.6454298e-05
0,0.050261028
1,0.49999285
0,0.016871864
0,5.027789e-05
0,6.821985e-05
0,0.00011903425
0,7.032016e-05
0,0.00015834998
0,0.030708345
0,0.00011903425
0,0.022536054
0,0.011534291
0,0.010831121
0,7.953941e-05
0,0.011130108
0,3.644568e-05
0,4.606629e-05
0,7.280607e-05
0,0.00011903425
1,0.99856734
0,6.0318653e-05
0,8.1134276e-05
0,7.440899e-05
0,0.007773336
0,0.00011903425
0,0.0065874932
0,0.015784375
0,6.831959e-05
0,4.875506e-05
0,0.022215005
0,5.1495615e-05
0,0.00011903425
0,4.8952083e-05
0,0.00011184073
0,3.2361473e-05
0,3.6181176e-05
0,0.22229487
0,0.17767091
0,0.007520141
0,0.037651762
0,7.141105e-05
0,6.742493e-05
0,4.899753e-05
0,4.8464553e-05
0,6.9416776e-05
0,0.21436451
0,0.002029707
0,0.00011907262
0,3.8018537e-05
0,3.2350334e-05
1,0.99965966
0,0.04895365
0,0.016540652
0,0.0007796332
0,3.795811e-05
0,0.21551928
0,0.0009812284
0,0.000102608195
0,4.1070372e-05
0,0.00015821504
0,0.010616524
0,0.000153041
0,6.810234e-05
0,6.295479e-05
0,0.004678522
0,4.80727e-05
0,0.11625154
0,6.0294155e-05
0,6.822089e-05
0,0.0017789045
0,6.815607e-05
1,0.18848753
0,6.0317732e-05
0,0.03686167
1,0.9990219
0,4.9865623e-05
0,4.683522e-05
0,0.00011903425
1,0.99946004
0,6.9772424e-05
0,0.00011929891
0,0.00015673811
0,0.00011908227
0,0.007928008
1,0.99966025
0,0.038376365
0,0.0013110908
0,0.10843066
0,3.2350334e-05
0,0.0039823814
0,4.1994037e-05
0,0.015051542
0,6.5583234e-05
1,0.9995939
0,5.3654403e-05
0,5.2339692e-05
0,0.13334197
0,3.644568e-05
1,0.28662845
0,0.0038398162
0,0.00011903425
0,0.026194872
0,5.135031e-05
0,0.00015684291
1,0.08342035
0,0.00011903425
0,0.000153041
0,0.006010053
0,0.05542549
0,8.1870516e-05
0,5.204465e-05
0,4.6679605e-05
0,0.14617418
0,4.431068e-05
1,0.9992368
0,0.00011907262
0,4.9807164e-05
0,0.00011907262
0,0.0011555011
0,0.1410247
0,5.9023914e-05
0,0.19123869
0,4.2988624e-05
1,0.1455114
0,0.00011929891
0,6.8695954e-05
0,0.18401022
0,0.0058179516
0,0.0019272362
1,0.1702242
0,6.384606e-05
0,6.9655354e-05
0,7.1620074e-05
0,0.026249742
0,0.04875388
0,5.4675707e-05
0,3.5238405e-05
0,0.017682847
0,5.145934e-05
0,4.423165e-05
0,0.012088098
0,6.822089e-05
0,8.116941e-05
0,0.0990439
0,6.629895e-05
0,0.068724826
0,0.012650862
0,0.021568948
0,5.280186e-05
0,3.6454298e-05
0,0.001173322
0,5.0562634e-05
0,0.0001535315
0,4.8590104e-05
0,6.97701e-05
0,0.01673669
1,0.99947184
0,5.48899e-05
0,0.000153041
0,0.058257114
0,0.00011908227
0,3.6181176e-05
0,7.70786e-05
0,4.6615012e-05
0,0.06661026
0,6.794413e-05
0,0.13274826
0,0.000105982144
1,0.99952126
0,4.8320107e-05
0,0.00011929891
0,0.029357314
0,0.0075128456
0,3.2361473e-05
0,0.016733803
1,0.99966025
0,6.7452325e-05
0,7.545652e-05
0,0.008814183
0,0.000153041
0,0.0001563053
0,6.829185e-05
0,0.037845206
0,0.00011903425
0,7.371861e-05
0,6.0318653e-05
0,4.720776e-05
0,0.00011907262
0,8.9419744e-05
0,0.2608229
0,6.696709e-05
0,7.322446e-05
0,0.0006133354
0,0.0017588515
0,6.495745e-05
0,8.79519e-05
0,0.00015673811
0,8.9874615e-05
0,0.0029953711
0,4.8918533e-05
0,4.488093e-05
0,6.5878776e-05
0,4.9349175e-05
0,6.7576264e-05
0,0.00011281071
0,0.0009782829
0,0.000100171506
0,0.013082483
0,0.00074764347
0,0.000104979124
0,6.0294155e-05
0,6.8669106e-05
0,0.00011903425
0,3.2350334e-05
0,0.0042722467
0,3.644568e-05
0,0.00011907262
0,0.0030542123
0,7.677798e-05
0,0.048683006
0,0.015506981
0,0.0022393963
0,0.00011907262
0,4.571444e-05
0,6.28446e-05
0,7.811051e-05
0,0.1468596
0,4.574322e-05
0,0.00011907262
0,3.6181176e-05
0,0.00010966972
0,0.0069199745
0,3.2361473e-05
0,4.244019e-05
0,0.15705845
0,0.00010652431
0,4.7400878e-05
0,0.1751586
0,0.00011907262
0,3.6454298e-05
0,0.036154505
0,3.644568e-05
0,0.0019350356
0,3.644568e-05
1,0.9992906
0,0.02491446
0,0.009261356
0,5.145934e-05
0,0.043347366
0,0.14749037
0,0.025121177
0,0.0008458315
0,6.9347036e-05
0,4.4296234e-05
0,8.714203e-05
0,0.0065024216
0,0.00538155
0,5.1494928e-05
0,0.004254187
1,0.32359424
0,0.005635778
0,0.08320895
0,6.0294155e-05
0,3.2350334e-05
0,4.394893e-05
0,6.2154846e-05
0,4.7133537e-05
0,3.6181176e-05
0,7.473568e-05
0,5.145934e-05
0,0.007735732
0,0.00011903425
0,0.035500597
0,4.709202e-05
0,0.00011903425
1,0.14449587
0,4.928019e-05
1,0.9994765
0,0.0041685496
0,0.008844921
0,5.0522434e-05
0,6.0294155e-05
0,0.001443991
0,6.8697e-05
0,6.579327e-05
0,8.120417e-05
0,6.0294155e-05
1,0.9994721
0,7.412549e-05
0,6.8193185e-05
0,0.006181743
0,0.017899154
0,0.013444532
0,0.011990268
0,0.007322525
0,6.0490594e-05
1,0.99965966
0,0.00011907262
0,6.0294155e-05
0,0.17022638
0,6.8182e-05
0,4.9167764e-05
0,6.817635e-05
1,0.17810583
0,3.644568e-05
0,4.9484708e-05
0,0.0029657234
0,0.003324982
0,7.284308e-05
0,6.0294155e-05
0,7.35684e-05
0,6.0518872e-05
0,0.015826708
0,0.00011929891
0,6.227867e-05
0,0.013047111
0,0.009282548
0,4.92566e-05
0,7.1400354e-05
0,0.00014764589
0,0.00011907262
0,4.904385e-05
0,4.818464e-05
0,9.682182e-05
1,0.99906117
0,0.010369992
0,7.006179e-05
0,0.0011807211
0,0.3503988
0,5.2104435e-05
0,6.227867e-05
0,0.00011929891
1,0.99965966
0,6.0294155e-05
0,5.007778e-05
0,7.452189e-05
0,6.8193185e-05
0,4.8730424e-05
0,7.8996745e-05
0,0.00011907262
0,3.2822805e-05
0,0.05183753
0,7.884029e-05
0,0.010410362
0,0.00011164254
0,0.006613754
0,0.00011903425
0,0.02797174
0,0.005087393
0,0.028848503
0,0.035749014
0,5.2022067e-05
0,3.2350334e-05
1,0.999479
0,0.000117209354
0,0.046546735
0,4.847925e-05
1,0.9992699
0,3.6181176e-05
0,6.8669106e-05
0,4.8779293e-05
0,0.0072015026
0,0.00015673811
0,0.06151218
0,7.202911e-05
0,5.868896e-05
0,4.9349175e-05
0,0.00011907262
0,0.00011903425
0,6.2303974e-05
1,0.9994924
0,0.047878753
0,7.3772906e-05
0,4.298186e-05
0,0.0037968662
0,0.00011903425
0,0.0001563053
0,3.6454298e-05
1,0.082289554
0,3.264512e-05
0,0.0018678388
0,6.230302e-05
0,3.333516e-05
0,4.5111785e-05
0,0.00011903425
0,7.9229714e-05
0,0.00081766513
0,0.0017678651
0,0.003996877
0,0.00011903425
0,5.2046977e-05
0,0.0045807427
0,3.244401e-05
0,0.020227263
0,0.0005719706
0,0.08748219
0,3.6165515e-05
0,0.03010681
0,0.1444735
0,0.026806409
0,5.0122544e-05
0,4.787228e-05
0,7.412705e-05
0,6.8193185e-05
0,4.5397654e-05
0,0.019523669
0,0.012309364
0,5.206257e-05
0,3.2350334e-05
0,0.00015673811
0,0.019481558
0,9.395209e-05
0,6.0317732e-05
0,4.9795388e-05
0,3.924093e-05
0,3.6454298e-05
0,0.077103615
1,0.9994759
0,8.064962e-05
0,0.0007503919
0,6.95416e-05
0,6.742493e-05
0,0.00895785
0,0.00011903425
0,0.0044396375
0,3.689856e-05
0,3.6454298e-05
0,0.005216064
1,0.5555082
0,0.0023683333
0,0.00011164254
0,8.296301e-05
0,0.04429964
0,0.020193078
0,4.5448593e-05
0,0.024822924
0,0.006792293
0,3.2350334e-05
0,6.0294155e-05
0,6.0318653e-05
0,0.00011929891
0,0.01158939
0,4.5312707e-05
0,4.78836e-05
0,6.878478e-05
0,0.00015673811
0,0.00011907262
0,0.00011903425
0,0.06437766
0,0.12191545
0,4.747158e-05
0,0.09528555
0,0.0050637973
0,4.1822426e-05
0,3.626017e-05
0,3.6454298e-05
0,0.08296967
0,0.06910991
1,0.9992549
0,0.01973526
0,0.28498492
0,0.00011556991
0,0.010275772
0,0.12948996
0,0.066471554
0,0.031826045
1,0.9993691
0,6.0317732e-05
0,0.22371297
0,8.2093786e-05
0,0.052356813
0,4.7202044e-05
0,5.0637278e-05
0,0.02085075
1,0.9989422
0,7.502502e-05
0,0.0018743015
0,7.322446e-05
0,0.063970156
0,7.26758e-05
0,0.088948034
0,0.0032363972
0,9.282221e-05
0,0.010935915
0,4.9117338e-05
1,0.99966025
0,0.000110725145
1,0.9992367
0,0.00011903425
1,0.99966025
1,0.2578011
0,0.00010855053
1,0.9993704
0,0.004195503
0,4.7407884e-05
0,0.15848738
0,0.00011907262
0,0.00010315768
0,4.9854734e-05
1,0.14309277
0,0.21119916
0,3.3563967e-05
0,0.00011903425
0,0.0002404195
0,3.2350334e-05
0,0.00010882871
0,4.7872232e-05
0,0.13439037
0,0.008940997
0,5.0813018e-05
0,3.2361473e-05
0,0.00011908227
0,5.3780932e-05
0,3.2361473e-05
0,0.00011907262
0,0.0001545286
0,0.000153041
0,5.0770297e-05
0,0.0038310038
0,0.01942161
0,4.7396086e-05
1,0.99965966
0,4.7981695e-05
0,0.00010966972
0,4.3170574e-05
0,7.3172596e-05
0,4.407455e-05
0,3.6454298e-05
0,0.00011330944
0,0.0012531499
0,0.000153041
0,6.821985e-05
0,0.0020112502
0,0.00011903425
0,0.0001098509
0,4.785534e-05
0,0.00011903425
0,0.0009505172
0,0.000153041
0,0.00497655
0,0.0010643719
0,0.006823454
0,5.8308553e-05
0,7.953144e-05
0,5.007778e-05
0,6.8697e-05
0,0.027840544
1,0.9994336
0,6.28446e-05
0,7.401559e-05
0,3.6454298e-05
0,3.644568e-05
0,3.644568e-05
0,3.2361473e-05
0,0.07386415
0,0.010813444
0,0.008339694
0,7.350753e-05
0,5.604706e-05
0,0.0077964957
0,8.054425e-05
0,5.145934e-05
0,3.2361473e-05
0,0.034554277
0,0.00010931317
0,0.00010966972
0,3.6454298e-05
0,0.00044504952
0,3.644568e-05
0,0.11684595
0,0.15869075
1,0.99920976
0,3.626017e-05
0,0.26019764
0,8.299957e-05
0,6.0317732e-05
1,0.5365805
0,3.648901e-05
0,6.8940346e-05
0,0.02734971
0,3.6463443e-05
0,5.2104435e-05
0,7.486036e-05
0,8.305095e-05
0,8.338035e-05
0,0.005599295
0,0.00011903425
0,0.00011903425
0,0.0013405285
0,3.2350334e-05
0,0.012852091
0,4.4863e-05
0,0.06274783
0,0.41137215
0,8.1134276e-05
0,0.0067434628
0,3.6165515e-05
0,4.4020195e-05
0,0.00011211056
0,8.4206236e-05
0,3.6454298e-05
0,0.00011903425
1,0.18183796
0,9.965378e-05
0,4.614517e-05
0,0.023062585
0,0.00011907262
0,3.2522694e-05
0,0.059054077
1,0.99856734
0,5.3828393e-05
0,5.02441e-05
0,0.0042464174
0,0.32314575
0,7.218395e-05
0,5.1536783e-05
0,0.0044962983
0,3.644568e-05
0,0.00089923694
0,7.473568e-05
0,4.387414e-05
0,5.3118623e-05
1,0.99966025
0,0.046037976
0,0.002823962
0,0.0131989205
0,0.015354408
0,0.011665434
0,3.6181176e-05
0,0.009582882
0,0.00011929891
0,4.2284777e-05
0,0.05922211
0,8.343714e-05
0,0.000153041
0,0.00015673811
1,0.9994671
0,0.041177046
0,3.644568e-05
0,0.014341114
0,0.08493106
0,4.810714e-05
0,6.2303974e-05
0,0.01656648
0,5.3761905e-05
0,0.003251091
0,0.0033050743
0,0.019952262
0,0.00011903425
0,0.000117953845
0,4.3375214e-05
0,4.4611592e-05
0,5.0564944e-05
0,0.017448965
0,0.01404193
0,0.10120151
0,6.8266454e-05
0,3.812121e-05
0,0.00010565088
1,0.99887973
0,0.07086754
0,3.648901e-05
0,0.1510076
0,6.742493e-05
0,0.00015360209
1,0.9995322
0,0.05526165
0,0.0002877048
1,0.99856734
0,0.02307688
0,0.012410641
0,5.27188e-05
0,3.6165515e-05
0,7.3957024e-05
0,0.0075775
1,0.99930346
0,0.00015360209
0,6.3054336e-05
0,0.0009255564
0,0.009716852
0,0.00011907262
0,4.787228e-05
0,0.25870782
0,3.6165515e-05
1,0.24946725
0,0.03055035
0,0.001176343
0,0.0068775117
0,3.2361473e-05
0,6.821985e-05
0,0.00011907262
0,0.00011903425
0,6.92081e-05
0,4.983553e-05
0,5.1054223e-05
0,4.985678e-05
0,8.179498e-05
0,3.2361473e-05
0,4.3885608e-05
0,5.254704e-05
0,0.015021618
0,0.00011089812
1,0.9994692
0,0.00011903425
0,0.023601431
0,3.6450612e-05
0,0.19298899
0,0.094597846
0,5.8308553e-05
0,0.025962314
0,0.00011903425
0,0.0035410193
0,3.6454298e-05
0,0.000115594485
1,0.9991647
0,0.029614968
0,0.00011907262
0,4.4764496e-05
0,4.6930498e-05
0,5.755953e-05
0,0.0062415577
0,6.95416e-05
0,0.11041967
0,0.009264682
0,0.18979108
0,0.20197017
0,5.2771356e-05
0,0.046982314
0,6.2954605e-05
0,0.06022569
0,0.010490552
0,5.010639e-05
0,8.238506e-05
1,0.9996979
1,0.99966025
0,0.17561795
0,0.031223819
0,0.15406221
0,0.36820576
0,0.000153041
0,8.378405e-05
0,4.0441642e-05
0,0.007832465
0,0.16420287
0,6.0317732e-05
0,0.00011903425
0,0.00011903425
0,4.4447588e-05
0,3.6454298e-05
1,0.99856734
0,6.831959e-05
0,0.029930474
0,0.0020108798
0,0.062583305
0,7.280607e-05
0,4.320439e-05
0,6.2303974e-05
0,6.0318653e-05
0,0.00011903425
0,4.5119057e-05
0,0.017236492
0,6.760372e-05
0,0.07709208
0,6.794413e-05
0,3.5628003e-05
0,7.1620074e-05
0,5.110498e-05
0,0.021075739
0,5.3405805e-05
0,0.12249503
0,6.8697e-05
0,5.2046977e-05
0,0.0020619044
0,0.00011903425
0,6.822089e-05
0,0.00011903425
0,3.2350334e-05
0,3.2350334e-05
0,0.019973304
0,3.644568e-05
0,0.022341875
0,0.000111063644
1,0.9994336
0,6.0318653e-05
0,4.7080888e-05
0,0.00011903425
0,3.9444658e-05
0,0.15696648
0,0.27279973
1,0.99926955
0,0.07394254
0,3.6165515e-05
0,4.1994037e-05
1,0.99887973
0,0.017760282
0,0.11428589
0,4.475997e-05
0,6.819826e-05
0,0.054841153
0,0.02806518
0,0.035602514
0,0.06325764
0,0.1602188
1,0.99948007
0,3.689856e-05
0,0.0013417732
0,0.00011903425
0,0.000100940044
0,0.04607952
0,5.343402e-05
1,0.99887973
0,0.022337923
0,3.8312322e-05
0,0.000100098456
0,4.5846857e-05
0,0.06346028
0,0.00065160287
0,0.00706099
0,8.0581274e-05
1,0.99923646
0,0.003375672
0,5.911895e-05
1,0.1842595
0,5.157169e-05
0,0.023276823
0,5.362146e-05
0,3.2361473e-05
0,0.00011903425
0,0.020969434
0,7.0593276e-05
0,0.16975996
0,0.013512843
0,0.116399854
0,0.17369565
0,0.06339012
0,0.024321323
0,0.016544454
0,6.0317732e-05
0,6.6060835e-05
0,0.00012509203
0,7.2497074e-05
0,0.007827045
0,0.005554327
0,0.15739432
0,0.012829696
0,0.012142805
0,0.0007132218
0,0.0031838256
0,4.2215197e-05
1,0.10836879
0,5.1385832e-05
0,3.644568e-05
0,5.1087387e-05
0,5.0445648e-05
0,0.023698136
0,3.644568e-05
0,8.410857e-05
0,0.06427532
0,0.0014313821
0,6.1706596e-05
0,0.09638747
0,0.000153041
1,0.99887973
0,7.280607e-05
0,6.0294155e-05
0,8.0223756e-05
0,0.3853135
0,8.081653e-05
0,3.6181176e-05
0,7.051288e-05
0,0.007962032
0,0.00011903425
0,0.016658837
0,0.01974236
0,7.322446e-05
0,0.0005940059
0,4.7445377e-05
1,0.24772926
1,0.99923813
0,0.019021431
0,0.11410312
0,4.482105e-05
0,0.028089618
0,4.231487e-05
0,4.0372128e-05
0,0.0013090408
0,5.132427e-05
0,8.373014e-05
0,7.469272e-05
0,0.055779252
0,5.5706092e-05
0,0.000153041
0,7.355086e-05
0,4.3068434e-05
0,0.039471835
0,0.1668354
0,0.05927484
0,0.013420209
0,0.0037533573
0,0.0001563053
0,8.444217e-05
0,5.1432304e-05
0,6.0294155e-05
0,0.010964871
1,0.99928397
0,0.013408029
0,6.8237685e-05
0,0.032667052
1,0.28307202
1,0.99947804
0,0.05200493
0,4.9249928e-05
0,0.00010062511
0,3.6165515e-05
0,0.004221868
0,0.00015366581
0,0.000153041
0,3.644568e-05
0,6.0294155e-05
0,0.00011207689
0,7.485958e-05
0,0.00011903425
0,0.023050796
0,7.6127086e-05
0,4.029186e-05
0,0.00065858033
0,4.0782455e-05
0,0.0046054935
0,6.204623e-05
0,7.5655305e-05
0,8.116941e-05
0,6.746892e-05
0,0.000116176736
0,0.00011907262
0,0.00011903425
0,3.6454298e-05
0,6.384606e-05
0,3.927983e-05
0,0.090498075
1,0.99945754
0,0.000153041
0,0.014474805
0,0.00011908227
0,0.00091351586
0,0.04552151
0,0.04244914
0,0.13851576
0,0.014688134
0,0.00011903425
0,0.03881758
0,0.00011903425
0,0.23904361
0,5.31618e-05
0,0.15574627
0,6.0294155e-05
0,0.00081295095
0,6.9772424e-05
0,6.0318653e-05
0,0.0677595
0,9.181939e-05
0,6.928054e-05
0,0.07051749
0,7.280607e-05
0,0.0001535315
0,5.132334e-05
0,0.000153041
0,6.6739434e-05
0,5.4688222e-05
0,7.407299e-05
0,4.9814145e-05
0,6.0333496e-05
0,0.058265984
0,0.00011903425
0,7.39019e-05
0,0.0043519214
0,0.18355848
0,0.006924724
0,0.002941432
0,4.125321e-05
0,0.053697422
0,0.06353118
0,6.227867e-05
0,5.9569928e-05
0,0.082750276
0,5.31728e-05
0,3.6181176e-05
0,0.0074033155
0,5.1247043e-05
1,0.19747947
0,0.010220591
0,6.0317732e-05
0,0.09919904
0,0.00015360209
0,7.09256e-05
0,4.1407835e-05
0,0.07021125
0,6.0186612e-05
0,8.072987e-05
0,0.08450356
0,3.6454298e-05
1,0.9994336
1,0.2667977
0,0.00012352949
0,0.110626414
0,4.7080888e-05
0,7.370196e-05
0,4.787228e-05
0,0.09920389
0,8.482576e-05
1,0.99947757
0,0.035516176
0,4.339727e-05
0,3.848608e-05
0,5.010639e-05
0,4.4293276e-05
0,4.0240593e-05
0,5.075282e-05
0,0.0071567385
0,0.0069407676
0,0.09052194
0,3.2350334e-05
0,0.00015628786
1,0.99933594
0,7.280607e-05
0,0.00078639365
0,6.829185e-05
0,0.02439696
0,0.0011107133
0,0.000153041
0,3.6560064e-05
0,7.0045695e-05
0,3.65578e-05
0,4.3986834e-05
1,0.99965966
0,0.006674107
0,6.384606e-05
0,0.019596195
0,4.2926356e-05
0,6.821985e-05
0,3.6181176e-05
0,6.74513e-05
0,3.484203e-05
0,0.03486857
0,8.1029044e-05
0,0.06855275
0,7.966579e-05
0,0.0014194355
0,0.006472078
0,9.235223e-05
0,6.0294155e-05
0,0.00072262564
0,0.000153041
1,0.99887973
0,3.333516e-05
1,0.120085515
0,5.1385832e-05
0,3.644568e-05
0,0.030173287
1,0.9995252
0,0.05260481
0,0.0019861204
0,0.27019933
0,0.092161626
0,0.053697422
0,0.037926774
0,0.05400919
0,0.012296969
0,0.0145254815
0,9.0544905e-05
0,0.006860957
0,3.975731e-05
0,0.023884144
0,0.018036399
0,0.012668946
0,7.39863e-05
0,0.016614955
0,6.822089e-05
0,3.440005e-05
0,8.342608e-05
0,3.8735503e-05
0,0.05914927
1,0.31234425
0,5.1594907e-05
0,0.0006590246
1,0.99951684
0,0.00011764448
0,0.000153041
0,0.0035513106
0,0.00012288145
0,6.5286586e-05
0,0.0072472678
0,0.00026853813
0,9.898392e-05
0,4.8506536e-05
0,6.0317732e-05
1,0.99930847
0,0.00011805725
0,0.00015405018
0,0.00011903425
0,0.01814995
1,0.9994986
0,0.013350255
0,0.028346876
0,0.24302006
0,0.013512843
0,0.13308649
0,0.15696308
0,0.084431544
0,0.07588257
0,0.00015821504
0,0.00011929891
0,6.8057605e-05
0,6.386427e-05
1,0.9994336
0,6.822089e-05
0,0.025793495
0,0.08324613
0,0.00094740733
0,0.000111063644
0,0.007249251
0,0.006540476
0,3.2361473e-05
0,0.009949966
0,0.0021021233
0,0.00011907262
0,0.00974442
0,0.0037069093
0,4.530035e-05
0,6.822089e-05
0,0.010065156
0,4.855967e-05
0,0.000153041
0,0.0001536604
0,6.917261e-05
0,0.0048879567
0,0.10126401
0,0.016390674
0,0.00011903425
0,6.0317732e-05
0,3.644568e-05
0,0.008999728
0,3.2361473e-05
0,7.205453e-05
0,3.2350334e-05
0,0.00011907262
0,0.08424838
0,0.00011907262
0,3.2350334e-05
0,0.00418369
0,0.056140278
0,0.00011907262
0,0.000153041
0,0.00011164254
1,0.99856734
0,5.076676e-05
0,8.557909e-05
0,5.8083016e-05
0,6.822089e-05
0,6.982694e-05
0,5.273906e-05
0,0.004332804
0,3.6165515e-05
0,3.5222612e-05
0,0.033651546
0,0.027599106
0,4.9955244e-05
0,3.2361473e-05
0,0.00011903425
1,0.99965966
0,0.012209363
0,3.2350334e-05
0,0.008162531
0,3.6760004e-05
0,0.0001064514
1,0.9993512
0,0.010899258
0,0.015821487
0,0.0025765859
0,0.022512484
0,0.021500893
1,0.9993303
0,9.395209e-05
0,0.00011903425
0,6.0333496e-05
0,0.000153041
0,6.3173145e-05
0,5.0645922e-05
0,0.0025442229
0,0.00011907262
0,7.765332e-05
0,6.988603e-05
0,0.00015520568
1,0.9994336
0,0.005055415
0,0.00011907262
0,0.009583805
0,0.00015673811
0,3.6165515e-05
0,4.787228e-05
0,0.00011907262
1,0.99887973
0,0.00011929891
0,0.08277968
0,4.8888825e-05
0,4.0283598e-05
0,4.0283598e-05
0,3.6454298e-05
0,0.07062486
0,4.872397e-05
0,0.0013096038
0,3.6165515e-05
0,4.344232e-05
0,7.3229276e-05
1,0.99887973
0,0.035672277
0,0.08776038
0,3.6165515e-05
0,6.552991e-05
0,4.8320107e-05
0,3.626017e-05
0,0.041766018
0,3.2350334e-05
0,3.6165515e-05
0,0.00010585407
0,0.05806036
0,3.240542e-05
0,3.6181176e-05
0,0.00011903425
0,0.00011907262
0,0.04617808
0,0.0082053775
0,0.00079739187
0,0.09147041
0,4.9402715e-05
0,3.6454298e-05
0,7.201201e-05
0,0.00011903425
0,5.1581086e-05
0,8.0581274e-05
0,0.011251804
