target,prediction
0,0.0
1,1.0
0,0.012808703707044062
0,0.09319474009901973
0,0.14382599183021297
0,0.008780459392254034
0,0.07113497033974475
0,4.199610911724179e-05
0,0.10789455950801453
0,0.0001895331521493605
0,0.0
0,0.0
0,0.0
0,0.07113497033974475
0,5.970405596189025e-05
0,0.0
0,0.05285980489630215
0,0.01215241111799525
0,0.0
0,0.07716923702624756
0,0.0090679408902649
0,0.0
0,0.0009644046483119049
1,1.0
1,1.0
0,0.0
0,0.060967496161540895
0,0.02108948288167075
0,0.0
1,0.1086353145987654
0,0.014607221414521507
1,0.14237437254361254
0,0.0
0,0.0
0,0.0055299622901514075
0,0.0006552822181019678
0,0.0
0,0.07716923702624756
0,0.10535103133018207
0,0.17061471415913368
0,0.0
1,0.1086353145987654
0,0.0
0,0.0
0,0.0
1,1.0
0,0.10341059165288753
0,0.1158899329826469
0,0.0
0,0.10789455950801453
0,0.10535103133018207
0,0.018276859948805402
1,0.9848172928461143
0,0.001555360024765175
0,0.1158899329826469
0,0.0
0,0.0006511100197574893
0,0.0008102662303328237
1,0.10044306527625799
0,4.3461085201507216e-05
0,0.012808703707044062
0,0.0005286418968725967
0,0.07113497033974475
0,0.0
0,0.17475669118058373
1,1.0
0,4.181061989745395e-05
0,0.00961047614698709
0,0.0933879141781542
0,0.054049148292044435
0,0.0014666438858647087
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.2789120499217366e-05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00336452155431508
0,0.0008102662303328237
1,1.0
0,0.0008102662303328237
0,0.0
0,0.0090679408902649
0,0.014607221414521507
0,0.0
0,0.0
1,0.1878845279841225
0,0.10044306527625799
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09612571910965624
0,0.0
0,0.00031238042597563624
0,0.0
1,0.10044306527625799
0,0.0
0,0.0
0,0.0
0,0.10535103133018207
0,0.0
0,0.0005080987874230174
0,0.11122848860938184
0,0.007124169561732092
1,1.0
0,0.1447344526025167
0,0.006236538365199693
0,0.0
0,0.0
0,0.0
0,0.10535103133018207
0,0.0
0,0.007124169561732092
0,0.014607221414521507
0,0.002152337106561043
0,0.10789455950801453
0,0.0
1,0.1878845279841225
0,0.0
0,0.007419792285380291
0,0.10961478242381621
0,0.0
0,0.10789455950801453
0,0.1158899329826469
0,0.0
0,0.10789455950801453
0,0.0
0,0.07737944380375288
0,0.03580847380460731
1,1.0
1,1.0
0,0.0
0,0.012808703707044062
0,0.00794773614533252
1,1.0
0,0.0
0,0.1158899329826469
0,0.012808703707044062
0,0.014607221414521507
0,0.012808703707044062
0,0.14041894024333934
0,0.0
0,0.021971088453791834
1,0.14773708253387272
0,0.014607221414521507
0,0.028845709925098016
0,0.0
0,0.0
1,0.9952359753420762
0,0.0
0,0.00023421483128179693
0,0.008780459392254034
0,0.0005080987874230174
0,0.0
0,0.0008102662303328237
0,0.0
0,0.0006092993998600353
0,0.044064574502056586
0,0.0
0,0.0
0,0.0
0,0.0
0,0.007124169561732092
0,0.0
0,0.0
0,0.0
0,0.08630866979921643
0,0.022322241627280307
0,0.0
0,0.10044306527625799
0,0.17061471415913368
0,0.0
0,0.0
0,0.0
0,0.0001895331521493605
0,0.09612571910965624
0,0.014527441311969543
0,0.0008102662303328237
0,0.09612571910965624
0,0.0
0,0.0008102662303328237
0,0.0
0,0.0
0,0.09450019421902797
0,0.0
0,0.14252442581001565
0,5.970405596189025e-05
0,0.0
0,0.0
0,0.014527441311969543
0,0.0
0,0.010463338709335692
0,0.0
0,0.005390298431114714
0,0.0003790501208794626
0,0.10535103133018207
0,0.020985783428650814
0,0.001429293928799173
0,0.10535103133018207
0,0.00021774030244953407
0,0.009521528508245551
0,0.007124169561732092
0,0.007999862842047348
0,0.0020028422688079407
0,0.0
0,0.10789455950801453
0,4.860569844856201e-05
0,0.10535103133018207
0,0.0
0,0.0
0,0.0
0,0.0005976025300886106
0,0.014607221414521507
1,1.0
0,0.07113497033974475
1,1.0
0,0.08983249233978592
0,0.00010793949756510394
1,1.0
0,0.016870233039600897
0,0.007124169561732092
0,0.0008102662303328237
1,0.9689531014700671
0,0.0
0,0.0
0,0.007124169561732092
0,0.012808703707044062
0,0.007124169561732092
0,0.010459430319316995
0,0.0
0,0.1593192663465752
0,0.0
0,0.10044306527625799
0,0.0
0,0.10535103133018207
1,1.0
0,0.0
0,0.014607221414521507
0,0.0
0,0.004103011687987095
0,0.0
0,0.0
0,0.10535103133018207
0,0.08172328901938455
0,0.0
0,0.007689543562020698
0,0.0
0,0.010463338709335692
0,0.00010793949756510394
0,0.08488584105112647
0,0.0
0,0.014607221414521507
0,0.0
0,1.2789120499217366e-05
0,1.3335897073986018e-05
0,0.0032681031982274428
0,0.014607221414521507
0,0.0
0,0.00023421483128179693
0,0.0
0,0.019009111235638965
0,0.0
0,0.007124169561732092
0,0.014607221414521507
0,0.0
1,1.0
0,0.0017223259320479163
0,0.014527441311969543
0,0.05936218405742366
0,0.0022178801096351852
0,0.187612555169774
0,0.0
1,1.0
0,0.0
0,0.012808703707044062
0,0.0
0,0.001429293928799173
0,0.0
0,5.970405596189025e-05
0,0.05237410666261133
0,0.0
0,0.0
0,0.001429293928799173
0,0.0
0,0.0001632818088514291
1,1.0
0,0.00012670221561899647
0,0.0
0,0.00961047614698709
0,0.0
0,0.10535103133018207
0,0.0
0,0.008476707238436422
0,0.0
0,0.0
0,0.016870233039600897
0,4.860569844856201e-05
0,0.0008102662303328237
0,0.0
0,0.0
0,0.10535103133018207
0,0.00010793949756510394
1,0.10535103133018207
0,0.014607221414521507
0,0.0
0,0.0
0,0.10044306527625799
0,0.012808703707044062
0,0.0008102662303328237
0,0.0022178801096351852
0,0.012808703707044062
0,0.07716923702624756
0,0.0
0,0.2070512112873532
0,0.00023421483128179693
0,0.001747890148513536
0,0.0
0,0.0008102662303328237
0,0.02554577380960322
1,0.12218282231543505
0,0.0011166170799134514
1,1.0
0,0.014527441311969543
0,0.2711410234981538
0,0.0
0,0.03580847380460731
0,0.0
0,0.09380906864655776
0,0.0
0,0.012808703707044062
0,0.00961047614698709
0,0.0
0,0.0
0,0.008896667930264227
0,0.10535103133018207
0,0.00023313955343089477
0,0.05782228899623155
0,0.0020028422688079407
0,0.0
0,1.2789120499217366e-05
0,0.012808703707044062
0,0.13698106120930384
0,0.007124169561732092
0,0.0
0,0.10789455950801453
0,0.0
0,0.0
1,0.10119228138321566
0,0.0
0,0.00961047614698709
0,0.0
0,0.00336452155431508
1,1.0
0,0.0
0,0.07113497033974475
1,1.0
0,0.0
0,0.05183405520829981
0,0.02374536145232108
0,0.0
0,0.0
0,0.0
0,0.001429293928799173
0,0.08734597364277853
0,0.007124169561732092
1,0.27400373412588247
0,0.0
0,0.012808703707044062
0,0.0
1,1.0
0,0.008147852951219326
0,0.0
0,1.2789120499217366e-05
0,0.05183405520829981
0,0.0
0,0.0
1,0.9775326308024453
0,0.05936218405742366
1,0.09915312721339233
0,0.10044306527625799
0,4.199610911724179e-05
0,0.012808703707044062
0,0.0
0,0.015999239999611527
0,0.10789455950801453
0,0.005127088626534067
0,0.0008102662303328237
0,0.18392154945763894
0,0.0014616805566902659
0,0.0008102662303328237
0,0.0
1,0.20643817322484354
0,0.014607221414521507
0,0.0
0,0.17241001650895393
0,0.0024797509676187427
1,0.9952359753420762
1,0.19957790852742707
0,0.0
0,0.15092968188898578
1,1.0
0,0.014607221414521507
0,0.10535103133018207
1,0.1158899329826469
0,0.09450019421902797
0,0.0
0,0.17241001650895393
0,0.09380906864655776
0,0.09645327408158873
1,1.0
0,0.0
0,0.0
0,0.010463338709335692
0,0.05416138758440845
0,0.0
0,0.0004900485524575734
0,0.0005080987874230174
0,0.0
0,0.09785156119319496
0,0.05782228899623155
0,0.01755422433901964
0,0.00012670221561899647
0,0.0
0,0.001429293928799173
0,0.002952917989601598
0,0.014607221414521507
0,0.0
0,0.0008102662303328237
0,0.0
0,0.001429293928799173
0,0.10535103133018207
0,0.0
0,0.0
0,0.008807916436965721
0,0.012808703707044062
0,0.10535103133018207
0,0.0
0,0.0
0,0.10789455950801453
1,1.0
0,0.0
0,0.0
0,0.00021774030244953407
0,0.06937906916181111
0,0.10044306527625799
0,0.009571051146664141
0,0.014607221414521507
0,0.12218282231543505
1,1.0
0,0.0
0,0.0
0,0.0001895331521493605
0,0.0
0,0.009596911983368801
0,0.022322241627280307
0,0.014527441311969543
0,0.09478620128976044
0,0.012808703707044062
0,0.0
0,0.0
0,6.795078551108051e-06
0,0.005881828933318632
0,0.0
1,0.13876066304438503
0,0.012808703707044062
0,0.0
0,0.09380906864655776
0,0.0
0,4.181061989745395e-05
0,0.006018526972888756
0,0.014527441311969543
0,0.001429293928799173
0,8.264904644028406e-05
0,0.012808703707044062
0,0.0
0,0.1186139734330772
1,1.0
0,0.08734597364277853
0,0.0
0,0.0
1,0.21666255185689573
0,0.001429293928799173
0,0.0
0,0.014527441311969543
0,0.0
1,1.0
0,0.0
0,0.012808703707044062
0,0.0
0,0.0
0,0.0006092993998600353
1,1.0
0,0.0
0,0.00961047614698709
0,0.023151520513267174
0,0.17241001650895393
0,0.0
0,0.0
0,0.0
0,0.014527441311969543
0,0.0005166929619666003
0,0.0
0,9.602797858041956e-05
0,4.199610911724179e-05
0,0.3177251382116166
0,0.005378507600436149
0,0.0
0,0.10535103133018207
0,0.00012670221561899647
0,0.00023421483128179693
0,0.014607221414521507
0,0.00023421483128179693
1,0.10192916148300132
0,0.044064574502056586
0,0.0
0,0.027324663390176848
0,0.008745185954053753
0,0.12218282231543505
0,0.0
0,0.014527441311969543
0,0.0
0,0.0008102662303328237
0,0.0006552822181019678
0,0.0
0,0.1878845279841225
0,0.014527441311969543
0,0.0
0,0.00023421483128179693
0,0.1158899329826469
0,0.014607221414521507
0,0.09478486003415589
0,0.002111111619992631
0,0.00397319758821194
0,0.1878845279841225
0,0.10789455950801453
0,0.014607221414521507
1,1.0
0,0.0005976025300886106
0,0.012808703707044062
0,0.0
0,0.011507479796598566
1,1.0
0,0.0
0,0.002482286775184532
0,0.07716923702624756
0,0.016456316597499358
0,0.012808703707044062
0,0.014607221414521507
0,0.0
0,0.03121432596716675
0,0.1158899329826469
1,0.9842779398336481
0,0.0
0,0.0
0,0.019556942373685854
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05936218405742366
0,0.009596911983368801
0,0.0018842143119822694
0,0.0
0,0.012611733259113791
0,0.00961047614698709
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10535103133018207
0,0.0
0,0.00961047614698709
0,0.0038868073936226518
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.009777567739748e-06
0,0.0
0,0.016298977624952218
0,0.0
0,0.012808703707044062
0,0.0
0,0.15092968188898578
0,0.10535103133018207
0,0.012808703707044062
0,0.03580847380460731
0,0.007124169561732092
0,0.10535103133018207
0,0.00027495017332834873
0,0.07737944380375288
0,0.009047883219739594
0,0.0004052993782441389
0,0.0018257180716967183
0,0.1158899329826469
0,0.0
0,4.181061989745395e-05
0,0.014607221414521507
0,0.0
0,0.007124169561732092
0,0.0
0,0.00391313223898671
0,0.0
0,0.0
0,0.0008102662303328237
0,0.0
0,0.0038938923257623792
0,0.0006092993998600353
0,0.007689543562020698
0,0.0
0,0.00023421483128179693
0,0.0
0,0.17241001650895393
0,0.06622552096303182
0,0.014564298657582745
0,0.0
0,0.07113497033974475
0,0.0
0,0.012611733259113791
0,0.00899255741514165
0,0.10044306527625799
0,0.012808703707044062
0,0.0
0,0.05183405520829981
1,1.0
1,0.10044306527625799
0,0.014607221414521507
0,0.0
1,0.187612555169774
0,0.0
0,0.0012560383473772029
0,0.01992611917465211
0,0.0
0,4.3461085201507216e-05
0,0.014607221414521507
0,0.0
0,0.17241001650895393
0,0.0005318591723550273
0,0.0
0,0.15447867422147735
0,0.0
0,0.0
0,0.014607221414521507
0,0.1878845279841225
0,0.00961047614698709
0,0.0
0,0.0
0,0.0
0,0.04968058230912504
0,0.00012670221561899647
0,0.014607221414521507
0,0.014607221414521507
0,0.003969239916093565
0,0.00012670221561899647
0,0.0
0,0.08159324173905062
0,0.1687669370288979
0,0.0
0,0.0
0,0.16271699716702315
0,0.00849546620257443
0,0.0
0,0.07716923702624756
0,0.0
0,0.00011805279117112928
0,0.03580847380460731
0,0.014607221414521507
0,0.07113497033974475
1,1.0
0,0.0
0,0.0
0,0.0
1,0.9758965656563483
0,0.012808703707044062
0,0.0
0,0.0032013688041019894
0,0.002712577498430956
0,0.0
0,0.0021107817663730444
0,0.05264454941627373
0,0.0015342022544811162
0,0.10301009413608748
0,0.0015870832661528324
0,0.0
0,0.10789455950801453
1,0.07716923702624756
0,0.0
0,0.0
0,0.0
1,1.0
1,0.12218282231543505
0,0.010837789437470198
0,0.09544186798494801
0,0.0
0,0.004896847202726958
0,0.187612555169774
0,0.0
0,0.0
0,0.0
0,0.0014616805566902659
0,0.0
0,0.07716923702624756
0,0.009571051146664141
0,0.0
0,0.0
0,0.014607221414521507
0,0.0090679408902649
0,0.0
0,0.004103011687987095
0,0.0018842143119822694
0,0.0008102662303328237
0,0.0
0,0.0
0,0.0
0,0.004821475285959323
1,0.9915469459538389
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014607221414521507
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.1629616764417911
0,0.0
0,0.014607221414521507
0,0.012808703707044062
0,0.014527441311969543
0,0.00011085619674045762
0,0.012061851160721837
0,0.10535103133018207
0,0.008777742606320466
0,0.012808703707044062
0,0.014845886127859718
0,0.0
0,0.012808703707044062
0,0.012808703707044062
0,0.0
0,0.10044306527625799
0,0.2334168491520185
0,0.00023313955343089477
0,0.0
1,0.9843664330275772
0,0.07716923702624756
0,0.0875963747704086
0,0.0
0,0.0
0,0.012808703707044062
0,0.07716923702624756
0,0.001596673953607764
0,0.014607221414521507
0,0.1255445497187804
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,6.795078551108051e-06
0,0.0
0,0.014607221414521507
0,1.2789120499217366e-05
0,0.044064574502056586
0,0.0
0,0.012808703707044062
0,0.0
0,0.02199795391805074
0,0.011472830421502217
0,0.0006092993998600353
0,0.0
0,0.014607221414521507
0,0.008777742606320466
0,0.0
0,0.0
0,0.00023421483128179693
0,0.012808703707044062
0,0.0
0,0.1158899329826469
0,0.0
0,0.2711410234981538
0,0.010535657636355422
1,0.1878845279841225
0,0.0
0,0.0
0,0.10044306527625799
1,0.10044306527625799
0,0.1158899329826469
0,0.10535103133018207
0,0.0
0,0.01607462347473478
0,0.08246863616595361
0,0.0005976025300886106
0,0.0
0,0.011291377055450847
0,0.1878845279841225
0,0.0
0,0.0
0,0.07716923702624756
0,0.0
0,0.0001273307255727205
0,0.0
0,6.795078551108051e-06
1,0.21719882887259653
0,0.008777742606320466
0,0.014607221414521507
0,0.053303345120673
0,0.0
0,0.0
0,0.001429293928799173
0,0.13559922007470948
0,0.00913828024606224
0,0.12218282231543505
0,0.042454415341749555
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0020676205658309416
0,0.0
0,0.008745185954053753
0,0.015054718838206844
1,0.10789455950801453
0,0.001429293928799173
0,0.0008102662303328237
0,0.0004900485524575734
0,0.0009644046483119049
0,0.0036773034300217142
0,0.0
0,0.0
0,0.08421160131631171
1,1.0
0,0.0
0,0.007124169561732092
0,0.0
0,0.0
0,0.07716923702624756
0,0.018312291239452206
1,0.9767794301369381
0,0.0
0,0.009596911983368801
0,0.10535103133018207
0,0.009725510855876515
0,0.0
0,0.13946133695955434
0,0.0005080987874230174
0,0.0008987550692500282
0,0.09369946775491513
0,0.10535103133018207
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.10535103133018207
0,0.0036773034300217142
0,0.06999184875351101
1,1.0
0,0.0008723558429401323
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0035251413256146714
0,0.0
0,0.014607221414521507
0,0.1158899329826469
1,1.0
0,0.0
0,4.3461085201507216e-05
0,0.01181491208227821
0,0.02960027264014197
0,0.0
0,0.0017655388629359051
0,0.0
0,0.0732006481086887
0,0.10535103133018207
0,0.00634233699645083
0,0.0
1,0.17766186319227717
0,0.0
0,0.0
0,0.12218282231543505
0,0.0
0,0.03151999833143018
0,0.08517916988523573
0,0.13938894314891895
0,0.0
0,0.008889452499708975
0,0.014527441311969543
0,0.0
0,0.008780459392254034
0,0.07113497033974475
0,0.07113497033974475
0,0.008745185954053753
0,0.0
0,0.0
0,0.007124169561732092
1,1.0
0,0.10789455950801453
0,0.0
1,0.09601611821801359
0,3.009777567739748e-06
1,1.0
0,0.1490638261466769
0,0.0
0,0.014527441311969543
0,0.0006092993998600353
0,0.0
0,0.0
0,0.0
0,0.0029131481465333006
0,0.09380906864655776
0,0.0006221855639349713
0,0.02414082932376354
0,0.0
0,0.0
0,0.10535103133018207
0,0.0
1,1.0
0,0.018426589591445944
0,0.00598979723571793
1,0.15092968188898578
0,0.0009515289672217466
0,0.017813065455986828
0,0.012808703707044062
0,0.014527441311969543
0,0.10044306527625799
0,0.013853227615913214
1,1.0
1,0.9822787985800364
0,0.0
0,0.0001632818088514291
0,0.00023421483128179693
0,0.09087571417565397
0,0.0
0,0.0
0,0.08281885200936613
0,0.014527441311969543
0,0.0
0,0.187612555169774
0,0.04443078345806236
0,0.09785156119319496
0,0.05936218405742366
0,0.15314976274052114
0,0.001429293928799173
1,1.0
0,0.0
0,0.17241001650895393
0,0.1158899329826469
0,0.012808703707044062
0,0.008778746866734374
0,0.12218282231543505
0,0.0016138929882918123
0,0.0
0,0.05183405520829981
0,0.0008102662303328237
0,0.0
0,0.0
0,0.10789455950801453
0,0.055705420932941244
1,1.0
0,0.02772221271570413
0,0.0
0,0.014607221414521507
0,0.1859493230240059
0,0.007082753132953244
0,0.23346317854292623
0,0.1878845279841225
0,0.0
1,0.10044306527625799
0,0.0
0,0.0
1,1.0
0,0.07737944380375288
0,0.10789455950801453
1,1.0
0,0.06999184875351101
1,1.0
0,0.0
0,0.012808703707044062
0,0.0
1,0.12218282231543505
0,0.0
0,0.0
0,0.005253865342438938
0,1.2789120499217366e-05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014607221414521507
0,0.0
0,0.011153620441386116
0,0.012808703707044062
0,0.0
0,0.0
0,0.09612571910965624
0,0.0033326816701366034
0,0.0
0,0.10044306527625799
0,5.970405596189025e-05
0,0.005987186672289664
0,0.0
0,0.0
0,0.0
0,0.05704801506815444
1,1.0
1,1.0
0,0.005964723218071481
0,0.007124169561732092
0,0.0
0,0.05936218405742366
0,0.0023582311647962033
0,0.09380906864655776
0,0.012808703707044062
0,0.0
0,0.0
0,0.07113497033974475
0,0.08734597364277853
0,0.0008102662303328237
1,1.0
0,0.012808703707044062
0,0.019009111235638965
1,1.0
0,0.00012670221561899647
0,0.0004900485524575734
0,0.00021774030244953407
0,0.0007916255815876107
0,0.0009182057278979277
0,0.09478486003415589
0,0.0
0,2.463000992971096e-06
0,0.0023833392691683876
0,0.014607221414521507
0,0.006201276874249819
0,0.0
0,0.10789455950801453
0,3.009777567739748e-06
0,0.012808703707044062
0,0.0
0,0.0
0,0.10789455950801453
0,0.0
0,0.10044306527625799
0,0.007124169561732092
1,0.12218282231543505
0,0.0875963747704086
0,0.0929318177991949
1,1.0
0,0.0008102662303328237
0,0.09002474189162188
0,0.08072654346553303
0,0.01934670661130018
0,0.00028386322077859184
0,0.0
0,4.3461085201507216e-05
1,1.0
0,0.012808703707044062
0,0.0
0,0.0
0,0.0
0,0.010463338709335692
0,0.10535103133018207
0,0.14252442581001565
0,0.0
0,0.0
1,1.0
0,0.014607221414521507
0,0.00012670221561899647
0,0.008463933038267212
0,0.007999862842047348
0,0.04019037305996744
0,0.0
1,1.0
0,0.001656027465865211
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0008102662303328237
0,0.008745185954053753
0,0.0
0,0.0
0,0.0018088308368590176
1,1.0
0,0.0
0,0.0
0,0.007124169561732092
0,0.014607221414521507
0,0.12814382194869803
1,1.0
0,0.09612571910965624
0,0.0
0,0.014607221414521507
0,0.01370375765829251
0,0.0090679408902649
0,0.0
0,0.0
0,0.10789455950801453
0,5.970405596189025e-05
0,0.014897798401790936
0,0.014607221414521507
0,0.0
0,0.014527441311969543
0,0.0008102662303328237
0,0.0
0,0.0
0,0.00021774030244953407
0,0.0
0,0.07737944380375288
0,0.0
0,0.0
0,0.0001632818088514291
1,1.0
0,0.0
1,1.0
1,1.0
0,0.08200576159770301
0,0.11788575212802316
0,0.09585095863891728
0,0.0486044674028367
1,1.0
0,0.07716923702624756
0,0.07113497033974475
0,0.0008102662303328237
0,0.0
0,0.0
0,0.019009111235638965
0,0.0
0,0.012808703707044062
0,0.01215241111799525
1,1.0
0,0.0
0,0.0
0,0.007999862842047348
0,0.0006639961838324253
0,0.09645327408158873
0,0.0
0,0.10535103133018207
0,0.014527441311969543
0,0.05183405520829981
0,0.0
0,0.011340270708129525
0,0.0
0,0.0
0,0.166456300623785
0,0.10789455950801453
0,0.08072654346553303
0,0.012808703707044062
0,0.0005166929619666003
0,0.00023040664357325052
0,0.07113497033974475
0,0.0
0,0.010537633360499208
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13295044745150145
0,0.07737944380375288
0,0.0008723558429401323
0,0.010521130335693898
0,0.0
0,0.014527441311969543
0,0.10535103133018207
0,0.0
0,0.006430579873206241
0,0.0
0,0.0
0,0.014607221414521507
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0005166929619666003
0,0.1158899329826469
0,0.0
0,0.00500203279152764
0,0.14252442581001565
1,1.0
0,0.0
0,0.0
0,0.0006092993998600353
0,0.0
0,0.0
0,0.0
0,0.0
0,0.019009111235638965
0,0.0008102662303328237
0,0.0
0,0.0
1,0.9915469459538389
0,0.27400373412588247
0,0.10789455950801453
0,0.007124169561732092
0,0.0
0,0.007609873592709407
0,0.0
0,0.012808703707044062
0,0.07716923702624756
0,0.0
0,0.011507479796598566
0,0.0
1,1.0
1,1.0
0,0.0
0,0.002312956877860634
0,0.0
0,0.053251039707131756
1,0.9585570424239446
0,0.09380906864655776
0,0.007124169561732092
0,0.001429293928799173
0,0.009950496901917395
0,0.0
0,0.0
0,0.07113497033974475
0,0.014527441311969543
0,0.09450019421902797
1,1.0
0,0.00027495017332834873
0,0.0005356596265687174
0,0.01607462347473478
0,0.004006335985814645
1,0.07113497033974475
0,0.014607221414521507
0,0.000745241838227383
0,0.0
0,0.0
0,0.05782228899623155
0,0.0
0,0.1158899329826469
0,0.0
0,0.0
0,0.27400373412588247
0,0.14450734108471772
0,0.2009395658312058
0,0.0
1,1.0
0,0.07716923702624756
0,0.0
0,0.006684594627796963
0,0.03226573824077725
0,6.272738677706686e-05
0,0.09380906864655776
0,0.0038694508780193473
0,0.014527441311969543
0,0.0
0,0.0
0,0.0
0,0.04321174555484477
0,0.012808703707044062
0,0.09612571910965624
0,0.09236765514898305
0,0.0006092993998600353
0,0.09785156119319496
1,0.9822787985800364
0,0.09645327408158873
0,0.011781657832987789
0,0.07716923702624756
0,0.014527441311969543
0,0.0008102662303328237
1,0.187612555169774
1,1.0
0,0.0017157539226637171
0,0.002312956877860634
0,0.006040130578716406
0,0.03266251642981608
0,0.0
0,0.0
0,0.05183405520829981
0,0.09645327408158873
0,0.012808703707044062
1,1.0
0,0.1158899329826469
0,0.008972051405387479
0,0.0
1,1.0
0,0.0
0,0.0
0,0.014607221414521507
0,0.09785156119319496
0,0.00023313955343089477
0,0.0
0,0.0
0,0.10535103133018207
0,0.014607221414521507
0,0.10535103133018207
0,0.0
0,0.0006092993998600353
0,0.09255154766843735
0,0.02554577380960322
0,0.1878845279841225
0,0.001429293928799173
1,0.9952359753420762
0,0.10614204708608072
0,0.0004900485524575734
0,0.10535103133018207
0,0.0
0,0.014527441311969543
0,0.011340270708129525
0,0.0
0,0.014607221414521507
1,1.0
1,0.27400373412588247
0,0.05183405520829981
0,0.0
0,0.0
1,1.0
0,0.001429293928799173
0,0.0
0,0.0
0,0.0
1,1.0
0,6.795078551108051e-06
0,0.05936218405742366
1,0.1158899329826469
0,0.0
0,0.15092968188898578
0,0.0
0,0.0
0,0.0
0,0.01607462347473478
0,0.0
0,0.0005454758333737811
0,0.0
0,0.00021774030244953407
0,0.011366760530574099
0,0.0
0,0.0
0,0.0
0,0.0064060065738741736
0,0.014527441311969543
0,0.0
0,0.0032681031982274428
0,0.1158899329826469
0,0.0
0,0.07113497033974475
0,0.012442723001963973
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014607221414521507
0,0.044064574502056586
0,0.0014446617091879682
0,0.006259109172820097
0,0.10044306527625799
0,0.0
0,0.0
0,0.16505070638434963
0,0.0
0,0.0
0,0.009725510855876515
0,1.3335897073986018e-05
0,0.0
0,0.0
0,0.0
0,0.014527441311969543
0,0.004821475285959323
0,0.0
0,0.008924725937909255
0,0.014527441311969543
0,5.970405596189025e-05
0,0.00012461393963915133
0,0.10535103133018207
0,0.0
0,0.0
0,0.05169613075205234
0,0.0008102662303328237
0,0.10044306527625799
0,0.10044306527625799
0,0.10044306527625799
0,0.05782228899623155
0,0.0009680095886657843
0,0.15092968188898578
0,0.05782228899623155
0,0.0
0,0.019009111235638965
0,0.0
0,0.09612571910965624
0,0.00012670221561899647
0,0.0005166929619666003
0,0.014607221414521507
0,0.00961047614698709
0,0.011596483476765675
0,0.012808703707044062
0,6.907656515212142e-05
1,0.09785156119319496
0,0.0
0,0.04632330088862508
0,0.0
0,0.1158899329826469
1,0.07113497033974475
0,0.10789455950801453
0,0.005096395278704975
0,0.0
0,0.012304784508170736
0,0.012808703707044062
0,0.0024658197285441054
0,0.0035251413256146714
1,0.014607221414521507
0,0.10044306527625799
0,0.001429293928799173
0,1.2789120499217366e-05
0,0.09013434278326453
0,0.09717195772069288
0,0.00023421483128179693
0,0.008730279436314733
0,0.0
0,0.0
0,0.0022714170756169957
0,0.0
0,0.0
0,0.0
0,0.00023313955343089477
0,0.09074225031625562
0,7.232292693403779e-05
0,0.0
0,0.07113497033974475
0,0.0
0,0.0
0,0.07716923702624756
1,1.0
0,0.0922047685329977
0,0.00336452155431508
0,0.0
0,0.0
0,0.0007584358993509985
0,0.09645327408158873
0,0.1158899329826469
0,0.10044306527625799
0,0.0
0,0.00397319758821194
0,0.0
0,0.05782228899623155
0,0.0007832470312348872
0,0.0
0,0.2344856514637755
0,0.0
0,0.03580847380460731
0,0.012808703707044062
0,0.1158899329826469
0,0.07113497033974475
1,1.0
0,0.04321476999739874
0,0.014607221414521507
0,0.004103011687987095
0,0.0
0,0.014607221414521507
0,0.06263957963240473
0,0.0007186163846234786
0,4.860569844856201e-05
0,0.011140012204582573
0,0.0
0,0.0020028422688079407
0,0.005851824732260006
0,0.0
1,1.0
1,1.0
0,0.011169563598050283
0,0.02169139815312684
0,0.0006092993998600353
0,0.010292192739017885
0,0.046900525713447945
0,0.0024368344729415333
0,0.0
0,0.0
0,0.0
0,0.009268057696151707
1,1.0
0,0.0
0,0.05782228899623155
0,0.0014717839432558356
1,1.0
0,0.16244476316771114
0,0.05936218405742366
0,0.0
0,0.0028220591484874945
0,0.0
0,0.007999862842047348
0,0.0
1,1.0
0,0.0
0,0.10789455950801453
0,0.0007414364113374333
0,0.07113497033974475
0,0.0008102662303328237
0,0.0006092993998600353
0,0.09319474009901973
0,0.017872593938861998
0,0.08747602092311245
0,0.00880501614290479
0,0.0
0,0.0002597364115667758
0,0.05240263086916494
0,0.0
0,0.1158899329826469
0,0.0
0,0.0
0,0.09785156119319496
0,0.0
0,0.05183405520829981
1,0.12218282231543505
0,0.0
