prediction,target
0.009367352,0
0.00015547476,0
4.727535e-05,0
0.41480684,0
0.008674422,0
1.7850894e-05,0
4.3134954e-05,0
8.6502376e-05,0
0.0055841473,0
5.245095e-05,0
0.19484998,0
0.00013089745,0
0.0029345693,0
1.7972003e-05,0
0.010835448,0
0.99887156,1
0.9996655,1
0.013550534,0
0.019651283,0
6.218224e-05,0
6.881889e-05,0
3.9258e-05,0
9.494744e-05,0
6.814607e-05,0
0.023608446,0
8.9476365e-05,0
6.576113e-05,0
7.698301e-05,0
0.113191135,0
5.743221e-05,0
0.00061768206,0
7.753451e-05,0
2.6623231e-05,0
0.037632473,0
8.103744e-05,0
4.8503305e-05,0
6.1110135e-05,0
0.024431786,0
0.00410929,0
0.16280924,0
1.9194236e-05,0
0.99925864,1
3.628704e-05,0
3.3802404e-05,0
0.07436543,0
8.016224e-05,0
0.00010252802,0
3.1615862e-05,0
1.9542262e-05,0
7.2156865e-05,0
0.00520178,0
0.0005307892,0
0.0019061946,0
0.00011094628,0
0.027879484,0
0.07574681,0
0.0920396,0
4.3222557e-05,0
0.2306872,1
9.3728755e-05,0
5.8116417e-05,0
0.0045442497,0
0.0017093066,0
4.4585766e-05,0
0.00014959867,0
0.0046287687,0
9.433361e-05,0
0.0005367777,0
0.060484912,0
0.0032002574,0
5.9332415e-05,0
3.5518337e-05,0
0.9991544,1
0.00914984,0
0.056579597,0
4.372735e-05,0
0.0345844,0
0.0127913635,0
0.9992215,1
1.4303999e-05,0
6.6628076e-05,0
0.9991119,1
7.790427e-05,0
0.33758628,0
5.434026e-05,0
0.08417649,0
0.057457924,0
0.00042919262,0
0.22129406,0
0.2826104,1
0.99911475,1
0.9994262,1
0.06034934,0
2.83579e-05,0
7.136369e-05,0
6.369502e-05,0
1.4908778e-05,0
3.5788464e-05,0
8.1243e-05,0
0.00014690393,0
3.5677025e-05,0
8.404372e-05,0
1.41943765e-05,0
0.006298504,0
6.3094805e-05,0
8.4819105e-05,0
3.5533394e-05,0
4.4240933e-05,0
0.009845579,0
0.0038167909,0
0.020331012,0
6.643354e-05,0
9.0287e-05,0
6.6338325e-05,0
0.08180003,0
5.891302e-05,0
0.0017233222,0
0.03602817,0
0.999227,1
0.0029080373,0
8.621128e-05,0
0.029435514,0
0.9998326,1
0.122083575,0
7.824793e-05,0
8.561979e-05,0
0.26718274,1
0.045430377,0
7.575863e-05,0
0.028922148,0
1.7859538e-05,0
0.0011897364,0
7.201226e-05,0
0.29891548,0
0.00012935816,0
3.2299817e-05,0
0.028248876,0
8.3843486e-05,0
0.003756771,0
0.000101155405,0
0.014631251,0
5.3060314e-05,0
0.0001126414,0
6.782873e-05,0
6.440512e-05,0
2.86187e-05,0
0.0062789423,0
1.780447e-05,0
0.09255014,0
6.893546e-05,0
0.00029814077,0
2.8401748e-05,0
3.3697597e-05,0
8.6450294e-05,0
4.686565e-05,0
0.000101055084,0
0.00010452601,0
5.2857762e-05,0
9.052528e-05,0
1.8960247e-05,0
4.379762e-05,0
3.5518337e-05,0
0.019808285,0
0.019308569,0
1.3685679e-05,0
0.09470646,0
0.010095114,0
0.032464202,0
0.0082427,0
8.346366e-05,0
0.3456334,0
1.4927691e-05,0
1.5012394e-05,0
0.027015956,0
1.8007078e-05,0
0.0022205398,0
0.0050112377,0
0.021801628,0
0.99983305,1
1.9542262e-05,0
3.500427e-05,0
0.9996676,1
4.6637233e-05,0
0.14671257,0
1.5153413e-05,0
0.010107869,0
0.0001011798,0
8.624954e-05,0
9.150464e-05,0
0.029964535,0
6.437238e-05,0
0.020143453,0
0.015993549,0
3.0222918e-05,0
9.916854e-05,0
0.0068419026,0
5.8741094e-05,0
0.103257254,0
1.5462276e-05,0
0.023725301,0
1.5083631e-05,0
1.8960247e-05,0
0.14103767,0
0.048472695,0
0.05794955,0
0.00045061758,0
0.008515342,0
0.0034441906,0
0.9993954,1
0.15840054,0
0.00010584702,0
0.09366262,0
5.226741e-05,0
1.7859538e-05,0
3.7625025e-05,0
1.4901305e-05,0
8.319846e-05,0
6.004475e-05,0
1.9542262e-05,0
6.6320245e-05,0
0.026270308,0
4.2625164e-05,0
9.417822e-05,0
0.14168656,0
0.094108835,0
0.15318498,0
0.006803724,0
0.1509177,1
1.451144e-05,0
0.026065417,0
0.9998172,1
8.492918e-05,0
7.5316704e-05,0
6.559328e-05,0
1.7147362e-05,0
0.09396459,0
9.2336086e-05,0
0.03620429,0
8.482741e-05,0
2.8491495e-05,0
0.006210991,0
4.954719e-05,0
0.000100324265,0
6.118452e-05,0
7.7537035e-05,0
0.005278014,0
0.0010611004,0
0.005270963,0
0.026476681,0
1.8007078e-05,0
6.0953742e-05,0
6.0294762e-05,0
5.648921e-05,0
5.113997e-05,0
7.677328e-05,0
1.4901305e-05,0
5.127263e-05,0
5.6547928e-05,0
9.384748e-05,0
0.00011049037,0
0.04276121,0
5.7186822e-05,0
0.00010172133,0
2.8491495e-05,0
7.919471e-05,0
0.00010941317,0
3.5403213e-05,0
9.588816e-05,0
1.8916386e-05,0
4.1034695e-05,0
0.000117492316,0
3.5522065e-05,0
0.9994649,1
5.5264893e-05,0
5.5769746e-05,0
6.297359e-05,0
0.049791913,0
0.0008544125,0
0.0012707337,0
0.0058561563,0
0.9998635,1
0.09002693,0
0.18701306,0
6.739203e-05,0
0.0049208505,0
5.7148573e-05,0
6.0711056e-05,0
0.012715954,0
0.9993152,1
9.959541e-05,0
0.3487356,0
2.83579e-05,0
7.116347e-05,0
8.892641e-05,0
0.01844698,0
0.07629036,0
8.572421e-05,0
0.0084902495,0
6.082037e-05,0
0.21897088,1
0.99973935,1
0.030469256,1
0.009402341,0
0.054756764,0
0.12183296,0
5.2406976e-05,0
0.0020802037,0
0.010568572,0
4.91599e-05,0
0.017304357,0
8.774216e-05,0
0.61413616,1
0.025930326,0
0.0059834165,0
1.9184456e-05,0
0.17658272,0
2.553635e-05,0
0.004273324,0
0.010302053,0
0.04367922,0
0.015753645,0
4.8526992e-05,0
3.8581245e-05,0
7.422258e-05,0
0.050115246,0
0.08028351,0
9.307506e-05,0
4.053835e-05,0
0.026498327,0
0.2946653,1
8.492801e-05,0
3.87302e-05,0
0.0001173296,0
0.0194484,0
2.0068563e-05,0
1.9542262e-05,0
2.8420616e-05,0
9.6151445e-05,0
8.573643e-05,0
0.13643312,0
0.006523205,0
0.00010080002,0
1.8960247e-05,0
0.00010223481,0
8.510071e-05,0
6.367748e-05,0
0.00010484576,0
5.5264893e-05,0
0.0007500323,0
3.565334e-05,0
1.9542262e-05,0
5.2947224e-05,0
0.004024659,0
0.011243908,0
0.100446776,1
0.020799465,0
0.0018229412,0
0.00013164747,0
0.038337775,0
2.8845887e-05,0
3.620387e-05,0
1.8266022e-05,0
0.013683442,0
0.00012928333,0
0.00011151103,0
6.456053e-05,0
0.058059838,0
7.442366e-05,0
8.7985645e-05,0
8.260138e-05,0
7.208017e-05,0
1.9402612e-05,0
0.14216235,0
9.263262e-05,0
4.9752874e-05,0
3.5603378e-05,0
0.008555413,0
3.5278154e-05,0
9.188837e-05,0
0.00010493148,0
0.036935396,0
8.63973e-05,0
5.1253184e-05,0
0.26749328,0
0.038748108,0
3.516212e-05,0
1.779801e-05,0
0.17486633,0
0.013935031,0
5.6110555e-05,0
1.8064069e-05,0
9.490759e-05,0
0.015576825,0
8.1643106e-05,0
0.02393917,0
0.00014709054,0
5.516561e-05,0
0.035115007,0
0.022618014,0
0.020515066,0
0.009232056,0
0.29803127,0
6.437157e-05,0
0.072177894,0
0.005544946,0
7.973888e-05,0
5.85238e-05,0
0.00019675135,0
0.06429604,1
7.435964e-05,0
0.0017836397,0
0.00010171439,0
5.2167874e-05,0
3.6204634e-05,0
0.041746397,1
6.0993476e-05,0
2.8420616e-05,0
7.777551e-05,0
0.028564733,1
0.02904378,0
6.021452e-05,0
8.373388e-05,0
7.512777e-05,0
0.002941873,0
0.4205975,1
8.398043e-05,0
0.0064441306,0
0.0018257449,0
2.86187e-05,0
4.3302054e-05,0
0.012431502,0
0.9993285,1
4.0306262e-05,0
7.6922326e-05,0
0.00012495194,0
3.587813e-05,0
0.064982876,0
3.602674e-05,0
7.3241616e-05,0
0.061290763,0
7.674565e-05,0
0.000105926985,0
1.8007078e-05,0
0.00596571,0
4.1845346e-05,0
1.8960247e-05,0
0.0073335515,0
0.18334946,0
0.03338894,0
0.00035307073,0
0.06976389,0
9.449771e-05,0
0.10734565,0
7.537365e-05,0
0.9989139,1
2.8420616e-05,0
8.205908e-05,0
0.29002973,1
0.1382756,1
0.10665364,0
6.031678e-05,0
9.566936e-05,0
1.4580428e-05,0
6.9366724e-05,0
3.1193722e-05,0
0.074092954,0
0.090793476,0
9.5661264e-05,0
4.4534714e-05,0
0.055879124,0
5.5897788e-05,0
0.107994124,0
5.7518795e-05,0
0.048908617,0
0.9993248,1
0.04738117,0
0.0019836538,0
0.008916439,0
0.03262457,0
0.00640436,0
0.14254531,0
5.8219743e-05,0
5.5102104e-05,0
0.0008482726,0
0.07392125,0
2.8420616e-05,0
5.7260182e-05,0
2.852777e-05,0
7.2311275e-05,0
0.0073428294,0
0.06382837,0
0.051762965,0
0.025079194,0
5.0671282e-05,0
7.0749076e-05,0
0.99974155,1
6.376262e-05,0
0.0034210198,0
6.6376255e-05,0
0.0015932233,0
0.052831396,0
0.0014163838,0
0.99933517,1
4.833066e-05,0
0.08963357,0
6.134062e-05,0
0.00010960196,0
0.9992297,1
5.8428366e-05,0
8.465118e-05,0
0.06816153,0
3.931407e-05,0
9.079203e-05,0
0.0001392964,0
0.06965698,0
5.8819438e-05,0
1.503921e-05,0
1.4584929e-05,0
0.02704219,0
0.00155598,0
0.00010032122,0
7.766617e-05,0
0.000115565716,0
0.0037712255,0
4.721485e-05,0
0.38615978,0
7.158708e-05,0
0.011206703,0
4.2913285e-05,0
3.5886944e-05,0
8.6788044e-05,0
0.08090941,0
6.062802e-05,0
0.06934157,0
0.024691863,0
5.917821e-05,0
0.013139388,0
0.19255462,1
9.2745955e-05,0
0.0037331518,0
0.0075135604,0
0.064122885,0
0.004720066,0
0.0003507963,0
7.583221e-05,0
0.004359608,0
0.99921614,1
0.032651264,0
8.314704e-05,0
3.4248045e-05,0
9.304471e-05,0
0.00012489846,0
0.13351344,0
1.7891383e-05,0
1.9186318e-05,0
3.831857e-05,0
6.600376e-05,0
7.110252e-05,0
4.139639e-05,0
0.0006896779,0
0.005197408,0
6.937241e-05,0
0.05628589,0
0.020308856,0
9.234291e-05,0
0.008528807,0
9.12049e-05,0
1.8209506e-05,0
0.028586902,0
6.924676e-05,0
0.022581002,0
1.775855e-05,0
3.5503235e-05,0
0.13643803,0
3.4823224e-05,0
3.5125486e-05,0
0.27329805,0
7.9405225e-05,0
0.02239461,0
2.7583357e-05,0
3.27942e-05,0
4.049947e-05,0
0.09997985,0
5.3600015e-05,0
4.7186542e-05,0
0.010693143,0
0.0061678495,0
8.688799e-05,0
0.015806826,0
6.1414634e-05,0
0.99932754,1
7.136362e-05,0
6.3240535e-05,0
0.082213745,0
7.675029e-05,0
0.04780596,0
0.012075661,0
0.00086400093,0
0.99943626,1
0.9990826,1
2.8620889e-05,0
0.28970718,0
4.104836e-05,0
5.7518795e-05,0
6.311273e-05,0
5.4944525e-05,0
0.004449474,0
1.5462276e-05,0
0.000119873395,0
0.00398605,0
0.0022225834,0
4.0512612e-05,0
7.333386e-05,0
0.11207444,0
4.5945573e-05,0
6.337187e-05,0
4.6374724e-05,0
0.999863,1
4.8388472e-05,0
7.474199e-05,0
0.0380126,0
0.069628604,0
0.2536899,1
0.0015125249,0
0.99925315,1
7.3032155e-05,0
0.042193107,0
0.018879268,0
7.227673e-05,0
0.02667478,0
7.314354e-05,0
0.00014312347,0
1.8148825e-05,0
8.2802035e-05,0
0.0448798,0
9.759887e-05,0
3.5278154e-05,0
0.0012970158,0
0.009742484,0
0.21245098,0
6.898049e-05,0
6.073142e-05,0
0.005585953,0
6.3920466e-05,0
2.0245972e-05,0
0.054759465,0
0.010370978,0
4.0315717e-05,0
2.8620889e-05,0
0.11500677,0
5.0744453e-05,0
0.99966866,1
3.4221626e-05,0
0.9998267,1
5.583905e-05,0
4.3131055e-05,0
0.022926887,0
1.7802018e-05,0
6.391494e-05,0
0.9992774,1
8.862232e-05,0
4.388139e-05,0
8.628357e-05,0
0.000117213625,0
0.99888235,1
0.007108534,0
0.0152472025,0
8.0230326e-05,0
0.00011935744,0
0.00046481658,0
5.667625e-05,0
0.24203636,1
3.0744817e-05,0
0.03693398,0
9.406976e-05,0
8.2323044e-05,0
0.015963167,0
0.00021004125,0
0.2624065,0
3.8524366e-05,0
0.002268096,0
4.285778e-05,0
3.516212e-05,0
0.0001289055,0
0.17328094,0
0.002514417,0
0.03853941,0
1.8228453e-05,0
1.7645743e-05,0
0.0906333,0
0.01916822,0
8.066812e-05,0
0.003150402,0
0.166226,0
5.4969776e-05,0
1.5181794e-05,0
1.4901305e-05,0
0.008226304,0
0.061783727,0
3.6142712e-05,0
7.1057104e-05,0
5.935854e-05,0
0.0011793037,0
0.0053422996,0
6.8025794e-05,0
0.99953806,1
9.77686e-05,0
5.8485246e-05,0
1.9186318e-05,0
0.00082029443,0
9.9187564e-05,0
0.0006241894,0
0.030719075,0
7.2763956e-05,0
6.934562e-05,0
0.022751328,0
0.004591842,0
0.0014499468,0
1.4901305e-05,0
7.873012e-05,0
0.025334042,0
0.01156517,0
8.805386e-05,0
0.0054710438,0
0.01442972,0
1.427679e-05,0
0.006732405,0
7.263783e-05,0
8.883812e-05,0
0.000100483405,0
0.005204133,0
0.0028291494,0
8.4144165e-05,0
0.03156034,0
5.5058743e-05,0
1.7579285e-05,0
5.643846e-05,0
0.00013236591,0
0.013566964,0
4.075095e-05,0
0.014371697,0
6.934335e-05,0
7.412468e-05,0
0.9992297,1
7.483577e-05,0
5.3422686e-05,0
0.05730196,1
4.703856e-05,0
0.15934631,0
0.05663721,0
9.6103635e-05,0
8.230713e-05,0
0.9992269,1
0.0017377213,0
4.4731652e-05,0
7.95462e-05,0
7.689219e-05,0
8.6490196e-05,0
0.07781602,0
0.00013961083,0
0.9994679,1
0.9988927,1
0.077331394,0
1.7325296e-05,0
8.25265e-05,0
0.9998204,1
4.866287e-05,0
0.0053257328,0
0.06558725,0
3.806556e-05,0
5.5538098e-05,0
5.3306827e-05,0
0.16097286,0
6.8383946e-05,0
0.16100346,0
0.10549886,1
0.7284577,1
0.0006757441,0
0.056221824,0
1.9542262e-05,0
0.99983305,1
1.503921e-05,0
8.177548e-05,0
1.5174325e-05,0
7.4559495e-05,0
0.007090817,0
1.9186318e-05,0
0.04300373,0
4.4010903e-05,0
2.6320715e-05,0
2.8817605e-05,0
0.014610838,0
0.0953575,0
0.10918451,0
8.091882e-05,0
2.8455845e-05,0
0.99929243,1
0.0060040494,0
7.8734745e-05,0
9.46314e-05,0
5.6982033e-05,0
0.00010027277,0
8.429223e-05,0
0.008697953,0
0.03438449,0
3.6204634e-05,0
0.11626783,0
0.38204765,1
0.99922454,1
0.08577958,0
0.00010085974,0
0.06781068,0
0.0006568243,0
0.02332757,0
4.985057e-05,0
5.5422963e-05,0
0.0937724,0
7.9081365e-05,0
0.99941087,1
0.1608223,0
8.324216e-05,0
0.076094545,0
0.007554887,0
0.012404799,0
0.06483997,0
5.9537495e-05,0
0.0077834623,0
0.0028987925,0
0.003328481,0
1.9542262e-05,0
0.0005496288,0
0.014545621,0
6.835439e-05,0
5.714021e-05,0
0.00014082897,0
0.9994475,1
3.9216928e-05,0
0.12593049,0
0.38834593,1
0.13483478,0
0.9992297,1
4.797443e-05,0
5.6868463e-05,0
6.7426095e-05,0
0.1038566,0
0.00016778457,0
6.329134e-05,0
0.20054075,0
0.0016495838,0
0.028690882,0
0.018349646,0
0.99886316,1
5.6521825e-05,0
6.773097e-05,0
0.088011794,1
0.017874986,0
0.017314207,0
3.4935274e-05,0
0.0017645245,0
0.0007830091,0
0.0040272814,0
6.2403495e-05,0
0.019657983,0
1.4901305e-05,0
8.4954816e-05,0
0.0009855283,0
7.626783e-05,0
3.8042515e-05,0
7.867339e-05,0
8.6455206e-05,0
4.7576577e-05,0
0.99944997,1
0.009513004,0
1.9126126e-05,0
0.0945557,0
4.3134954e-05,0
7.817456e-05,0
0.12042284,0
5.1875635e-05,0
3.4955687e-05,0
7.5795404e-05,0
0.0016733191,0
0.36556548,0
5.8428366e-05,0
0.51892287,0
0.0008222703,0
0.011600716,0
0.12297284,0
0.9998326,1
3.9937506e-05,0
0.000107009975,0
0.99946964,1
5.476868e-05,0
0.004516137,0
9.363664e-05,0
5.0679206e-05,0
1.759278e-05,0
0.10151934,0
0.12506317,1
0.0023342164,0
0.19460925,0
8.481131e-05,0
0.0014920613,0
0.13882571,0
0.07365123,1
0.0068971664,0
0.9992503,1
6.412636e-05,0
5.145324e-05,0
1.7795912e-05,0
0.9991143,1
0.019244405,0
0.027794292,0
4.183361e-05,0
6.9436785e-05,0
8.200403e-05,0
0.011304091,0
1.8064069e-05,0
0.020868769,0
1.9016896e-05,0
0.0407178,0
0.009770613,0
0.1881043,0
5.2945317e-05,0
0.010653202,0
6.294655e-05,0
5.3946453e-05,0
6.3963766e-05,0
0.12148877,0
0.043969676,1
0.030640684,0
0.027278773,0
6.5129265e-05,0
0.24753037,0
7.101174e-05,0
0.0007057547,0
4.3416283e-05,0
0.000116946045,0
1.8947834e-05,0
4.5123372e-05,0
8.516108e-05,0
1.7192051e-05,0
5.2819003e-05,0
1.9126126e-05,0
0.0024722703,0
3.565334e-05,0
3.5664674e-05,0
0.000102765545,0
7.35158e-05,0
6.209535e-05,0
3.80147e-05,0
8.570899e-05,0
7.052121e-05,0
6.935238e-05,0
0.028030936,0
0.011991266,0
0.17692176,0
0.015558123,0
5.980045e-05,0
0.015072574,0
5.27383e-05,0
0.000102711805,0
7.3820294e-05,0
1.8554403e-05,0
9.387209e-05,0
3.6204634e-05,0
3.5664674e-05,0
7.773598e-05,0
0.028668668,0
0.15824863,0
3.936179e-05,0
2.8420616e-05,0
1.4676208e-05,0
0.012135077,0
5.743034e-05,0
4.227933e-05,0
3.695987e-05,0
0.06434304,0
4.1016894e-05,0
6.0205428e-05,0
0.06044823,0
5.350399e-05,0
3.9210317e-05,0
0.014424742,0
7.3794654e-05,0
0.053507213,0
1.8093215e-05,0
0.07831765,0
5.970139e-05,0
0.13601863,0
0.9998631,1
4.9481405e-05,0
8.078611e-05,0
0.3193364,0
0.002471372,0
0.03648946,1
0.019078918,0
0.28484285,0
0.17698447,0
7.1363575e-05,0
0.16352561,0
2.83579e-05,0
0.026472155,0
0.18075807,1
0.00010534811,0
0.003491063,0
7.18184e-05,0
0.08551979,0
0.024981018,0
2.86187e-05,0
7.5224074e-05,0
3.4178134e-05,0
6.230811e-05,0
1.4901305e-05,0
0.010294163,0
0.01712217,0
0.00011027399,0
0.020598654,0
0.081670776,1
0.005016958,0
0.005290771,0
0.0012087722,0
8.4606916e-05,0
1.5462276e-05,0
0.011598661,0
3.8598948e-05,0
8.202756e-05,0
0.00010471447,0
0.043284893,0
1.4898726e-05,0
0.9992733,1
0.5149578,0
4.6010562e-05,0
0.033847295,0
0.00010619426,0
0.000111970505,0
3.5477053e-05,0
0.02785663,0
5.214982e-05,0
0.006700391,0
0.030083038,0
6.924639e-05,0
0.03678647,0
1.764895e-05,0
5.8553323e-05,0
7.1536844e-05,0
3.0458705e-05,0
0.12615071,0
0.0014534856,0
0.13288221,0
0.10112998,0
0.999308,1
6.752012e-05,0
3.964174e-05,0
1.9028326e-05,0
3.4534387e-05,0
0.9998204,1
4.0834067e-05,0
7.481127e-05,0
0.21752657,0
0.14030369,0
6.847015e-05,0
9.019331e-05,0
0.014626802,0
0.9994221,1
6.1595754e-05,0
1.4578692e-05,0
0.030877627,0
0.00010090237,0
0.3325176,1
0.011455968,0
0.0001393121,0
3.6104928e-05,0
0.006974217,0
9.563224e-05,0
8.048929e-05,0
8.769428e-05,0
5.0770715e-05,0
8.7585664e-05,0
0.024817536,1
0.00062303647,0
0.0001544482,0
6.4529384e-05,0
7.107432e-05,0
4.2653744e-05,0
0.016190281,1
5.26753e-05,0
0.99910855,1
3.940926e-05,0
0.028482756,0
0.033114575,0
3.5418925e-05,0
7.922586e-05,0
7.560418e-05,0
2.6530644e-05,0
0.016338982,0
6.070101e-05,0
1.4584929e-05,0
0.00011305208,0
9.918926e-05,0
5.54752e-05,0
0.00011545656,0
0.27745095,0
8.81962e-05,0
0.0068813963,0
8.184634e-05,0
0.12373687,0
3.5664674e-05,0
5.717707e-05,0
6.585505e-05,0
0.1272603,1
0.06898259,0
4.232599e-05,0
7.291985e-05,0
7.0881775e-05,0
0.38796562,0
7.641204e-05,0
6.3899344e-05,0
0.000100960606,0
1.7155118e-05,0
0.111891195,0
0.046839774,0
8.3912004e-05,0
6.53815e-05,0
0.0634193,0
0.04392661,0
9.457211e-05,0
9.382787e-05,0
0.3364604,1
0.99944204,1
1.4676208e-05,0
0.0038030634,0
5.878201e-05,0
1.911824e-05,0
0.21558966,0
7.851924e-05,0
0.0047576046,0
5.775609e-05,0
8.93422e-05,0
8.921708e-05,0
1.8156135e-05,0
0.00010262051,0
1.4750269e-05,0
3.5910612e-05,0
0.011891176,0
3.5125486e-05,0
0.13426772,0
4.5134653e-05,0
0.05203479,0
4.8291302e-05,0
0.014778456,0
4.2155592e-05,0
0.99947524,1
0.00011103425,0
4.5631296e-05,0
0.0031522582,0
0.024806079,0
1.9402612e-05,0
7.278088e-05,0
7.732539e-05,0
4.234855e-05,0
0.07682266,0
0.0050204424,0
7.827744e-05,0
7.3373296e-05,0
0.072658226,0
5.9397535e-05,0
8.450771e-05,0
6.089957e-05,0
4.4370852e-05,0
0.025307305,0
0.2096731,0
8.414828e-05,0
0.09043757,0
6.483157e-05,0
2.86187e-05,0
6.3485415e-05,0
0.00011527219,0
7.0705646e-05,0
6.362752e-05,0
1.9542262e-05,0
8.497597e-05,0
1.7795912e-05,0
3.6204634e-05,0
5.6199864e-05,0
0.036308423,0
5.6950565e-05,0
1.759278e-05,0
0.13851771,0
0.00010275455,0
0.011180247,0
0.019713981,0
6.209535e-05,0
0.0063915597,0
0.009577972,0
7.372826e-05,0
0.08045227,0
0.9994682,1
0.3052627,1
0.0017785627,0
0.08251291,0
0.9992316,1
0.09137298,0
0.011383055,0
5.827663e-05,0
0.23103581,0
0.9998635,1
0.028119994,0
5.3496486e-05,0
0.005934183,0
0.012856903,0
7.364232e-05,0
0.99933296,1
0.9997333,1
1.4927691e-05,0
0.035084747,1
6.514779e-05,0
0.00010294828,0
0.18731216,0
0.08602093,0
0.029320639,0
1.7301487e-05,0
0.011388894,0
5.4493412e-05,0
0.047753774,0
1.911824e-05,0
0.0018182007,0
6.908489e-05,0
0.032574568,0
8.806518e-05,0
5.713272e-05,0
3.593703e-05,0
0.024014015,0
0.002705074,0
8.5380554e-05,0
0.016109778,0
0.1185479,0
0.99939156,1
0.9997436,1
4.5862882e-05,0
0.011382678,0
6.840006e-05,0
4.6529865e-05,0
0.14161614,1
1.8841163e-05,0
3.6062447e-05,0
0.06689585,0
0.010953486,0
8.098668e-05,0
5.9652193e-05,0
7.21818e-05,0
0.2009683,1
0.14594907,1
0.05856546,0
8.0863334e-05,0
0.9995015,1
1.911824e-05,0
0.006104099,0
4.032316e-05,0
0.08720191,0
1.9126126e-05,0
8.103436e-05,0
0.00011695584,0
0.9991716,1
0.025867699,0
0.04498347,0
4.0270614e-05,0
3.35721e-05,0
5.2925512e-05,0
6.0508137e-05,0
6.574332e-05,0
1.7861645e-05,0
7.917922e-05,0
4.80026e-05,0
0.2021981,0
2.7915388e-05,0
7.1878676e-05,0
4.7825622e-05,0
0.0013152752,0
3.2722783e-05,0
0.9993756,1
1.9402612e-05,0
0.00043463826,0
6.6853165e-05,0
0.05532243,0
1.4478589e-05,0
4.9365182e-05,0
0.00010981761,0
7.385086e-05,0
0.2187855,0
0.001039471,0
0.0005983458,0
7.7640565e-05,0
1.8004772e-05,0
6.337158e-05,0
0.18221682,0
8.484611e-05,0
0.9993015,1
0.9994778,1
2.9523128e-05,0
0.070861325,0
0.117680185,0
3.5324098e-05,0
0.00012720053,0
0.30999368,0
3.5860023e-05,0
6.158306e-05,0
7.362566e-05,0
8.704114e-05,0
0.026232762,0
6.734326e-05,0
0.07391505,0
0.19460824,0
0.999865,1
0.031191507,0
6.404408e-05,0
0.015614425,0
0.025289677,0
0.0011119336,0
1.9858153e-05,0
0.010583908,0
2.8379149e-05,0
0.0019958694,0
1.9189274e-05,0
0.00010489653,0
0.015765937,0
0.47731587,0
0.00010783666,0
1.7379572e-05,0
0.00012920127,0
6.120092e-05,0
0.09212179,0
8.524713e-05,0
5.7141217e-05,0
0.9998658,1
0.0007981247,0
0.11779965,0
0.14141974,0
1.8022425e-05,0
8.955947e-05,0
0.00011943177,0
5.1607512e-05,0
4.0038463e-05,0
0.08922843,0
8.044548e-05,0
0.000118146,0
0.020919083,0
3.6192316e-05,0
6.326043e-05,0
2.8401748e-05,0
2.562944e-05,0
0.039830603,0
7.521731e-05,0
4.6644636e-05,0
0.02613434,0
3.6104928e-05,0
0.09993085,0
4.178524e-05,0
0.1892439,0
0.26722997,1
0.0011547806,0
0.013254686,0
6.0960152e-05,0
7.564483e-05,0
1.9402612e-05,0
3.6920446e-05,0
2.8699513e-05,0
0.0016585218,0
0.013933679,0
7.112966e-05,0
0.18044306,0
0.34919274,1
6.1805426e-05,0
6.0898485e-05,0
1.4911909e-05,0
7.766843e-05,0
0.0057119504,0
3.607001e-05,0
0.17169333,0
9.9554854e-05,0
0.2161936,0
0.004345342,0
6.374122e-05,0
6.459015e-05,0
0.08672111,0
0.9995346,1
4.1034942e-05,0
0.0058040163,0
8.2168226e-05,0
0.08315399,0
0.023422407,0
0.06692973,0
8.623193e-05,0
8.225742e-05,0
6.361261e-05,0
3.8438735e-05,0
3.5518337e-05,0
0.005875381,0
0.0052441107,0
9.533534e-05,0
0.021079281,0
0.001995272,0
0.34474942,1
2.8793756e-05,0
0.14346074,0
5.199427e-05,0
0.030357331,0
7.2463314e-05,0
0.13948096,0
0.00011845337,0
0.006259924,0
0.013263083,0
0.001109052,0
0.033287037,0
3.854702e-05,0
0.25393444,1
4.0514587e-05,0
6.1726365e-05,0
0.99934965,1
1.72617e-05,0
5.0595005e-05,0
0.0283844,0
6.365894e-05,0
6.6581546e-05,0
1.839389e-05,0
8.08502e-05,0
5.0098155e-05,0
0.0018321151,0
0.007366926,0
0.013841069,0
0.9992416,1
5.1555533e-05,0
0.00013516429,0
0.025670486,0
5.828e-05,0
0.42691237,1
1.8955634e-05,0
1.7967059e-05,0
0.0031884508,0
8.4334155e-05,0
0.099006444,0
0.004359608,0
0.15290877,0
0.0711043,0
0.158425,1
5.5147826e-05,0
0.010476404,0
3.5788464e-05,0
1.9126126e-05,0
0.015261342,0
7.085425e-05,0
0.090040855,0
0.13102065,0
0.99974155,1
0.0001337487,0
1.710334e-05,0
0.12463435,0
7.135985e-05,0
6.2925086e-05,0
8.808076e-05,0
0.02133004,0
0.2626145,0
6.4356675e-05,0
0.10810168,0
9.000355e-05,0
8.248314e-05,0
5.0240775e-05,0
6.326043e-05,0
0.042439424,0
0.2856406,0
6.9472175e-05,0
4.294962e-05,0
6.234416e-05,0
0.16480576,0
8.7978195e-05,0
0.004187784,0
3.0222922e-05,0
7.342219e-05,0
0.008307651,0
8.949808e-05,0
5.008504e-05,0
0.9994812,1
0.07413012,0
0.0663529,0
0.00010452601,0
7.7361095e-05,0
0.21658485,0
9.540654e-05,0
0.004173851,0
0.1224239,0
0.020225214,0
0.022650026,1
5.0035873e-05,0
0.047586672,0
4.246353e-05,0
3.567936e-05,0
